Epoch: [0][0/478], 	Time 22.541 (22.541)	Data 12.462 (12.462)	Loss 0.6892 (0.6892)	Precision 0.104 (0.104)	Recall 0.244 (0.244)	mAP 0.239 (0.239)
Epoch: [0][320/478], 	Time 0.088 (0.607)	Data 0.000 (0.491)	Loss 0.1715 (0.2263)	Precision 0.311 (0.190)	Recall 0.300 (0.177)	mAP 0.989 (0.849)
Epoch: [0][340/478], 	Time 0.093 (0.609)	Data 0.000 (0.494)	Loss 0.2099 (0.2219)	Precision 0.289 (0.196)	Recall 0.300 (0.182)	mAP 0.897 (0.853)
Epoch: [0][360/478], 	Time 0.089 (0.627)	Data 0.000 (0.515)	Loss 0.2228 (0.2203)	Precision 0.283 (0.200)	Recall 0.247 (0.186)	mAP 0.904 (0.855)
Epoch: [0][380/478], 	Time 0.087 (0.619)	Data 0.000 (0.507)	Loss 0.1751 (0.2175)	Precision 0.153 (0.204)	Recall 0.153 (0.190)	mAP 0.780 (0.857)
Epoch: [0][400/478], 	Time 0.088 (0.624)	Data 0.000 (0.514)	Loss 0.1632 (0.2145)	Precision 0.200 (0.207)	Recall 0.200 (0.193)	mAP 0.894 (0.860)
Epoch: [0][420/478], 	Time 0.090 (0.618)	Data 0.000 (0.509)	Loss 0.1257 (0.2112)	Precision 0.317 (0.210)	Recall 0.267 (0.196)	mAP 0.933 (0.862)
Epoch: [0][440/478], 	Time 0.090 (0.622)	Data 0.000 (0.514)	Loss 0.2069 (0.2084)	Precision 0.287 (0.214)	Recall 0.267 (0.200)	mAP 0.797 (0.865)
Epoch: [0][460/478], 	Time 0.089 (0.627)	Data 0.000 (0.520)	Loss 0.1131 (0.2062)	Precision 0.467 (0.219)	Recall 0.417 (0.205)	mAP 0.977 (0.867)
Test: [0/167]	Time 8.983 (8.983)	Loss 0.1965 (0.1965)
Test: [20/167]	Time 0.028 (1.213)	Loss 0.1404 (0.1802)
Test: [40/167]	Time 0.027 (0.960)	Loss 0.1359 (0.1981)
Test: [60/167]	Time 0.027 (0.832)	Loss 0.1826 (0.1939)
Test: [80/167]	Time 0.027 (0.761)	Loss 0.1166 (0.1730)
Test: [100/167]	Time 0.028 (0.848)	Loss 0.0983 (0.1630)
Test: [120/167]	Time 0.028 (0.782)	Loss 0.2020 (0.1512)
Test: [140/167]	Time 0.028 (0.772)	Loss 0.2245 (0.1466)
Test: [160/167]	Time 0.027 (0.718)	Loss 0.2778 (0.1507)
Testing Results: Best Threshold 0.20, mAP: 0.7271, Loss: 0.15377
Best mAP: 0.727, Best Threshold: 0.20

Epoch: [1][0/478], 	Time 9.916 (9.916)	Data 9.865 (9.865)	Loss 0.0950 (0.0950)	Precision 0.338 (0.338)	Recall 0.361 (0.361)	mAP 0.854 (0.854)
Epoch: [1][20/478], 	Time 0.915 (0.928)	Data 0.869 (0.846)	Loss 0.1292 (0.1294)	Precision 0.289 (0.351)	Recall 0.307 (0.372)	mAP 0.661 (0.821)
Epoch: [1][40/478], 	Time 0.089 (0.692)	Data 0.000 (0.608)	Loss 0.1778 (0.1414)	Precision 0.278 (0.356)	Recall 0.400 (0.385)	mAP 0.736 (0.817)
Epoch: [1][60/478], 	Time 0.089 (0.623)	Data 0.000 (0.537)	Loss 0.1266 (0.1412)	Precision 0.300 (0.351)	Recall 0.333 (0.383)	mAP 0.669 (0.804)
Epoch: [1][80/478], 	Time 5.689 (0.720)	Data 5.641 (0.635)	Loss 0.0984 (0.1435)	Precision 0.400 (0.355)	Recall 0.467 (0.390)	mAP 0.800 (0.803)
Epoch: [1][100/478], 	Time 0.089 (0.699)	Data 0.000 (0.613)	Loss 0.1488 (0.1422)	Precision 0.400 (0.350)	Recall 0.400 (0.386)	mAP 0.778 (0.808)
Epoch: [1][120/478], 	Time 0.090 (0.689)	Data 0.000 (0.603)	Loss 0.1037 (0.1414)	Precision 0.383 (0.351)	Recall 0.467 (0.385)	mAP 0.883 (0.813)
Epoch: [1][140/478], 	Time 0.090 (0.664)	Data 0.000 (0.578)	Loss 0.1189 (0.1406)	Precision 0.462 (0.353)	Recall 0.517 (0.389)	mAP 0.722 (0.815)
Epoch: [1][160/478], 	Time 7.476 (0.675)	Data 7.428 (0.589)	Loss 0.1114 (0.1401)	Precision 0.317 (0.356)	Recall 0.333 (0.390)	mAP 0.800 (0.817)
Epoch: [1][180/478], 	Time 0.088 (0.655)	Data 0.000 (0.568)	Loss 0.2030 (0.1404)	Precision 0.320 (0.352)	Recall 0.400 (0.387)	mAP 0.539 (0.818)
Epoch: [1][200/478], 	Time 0.093 (0.630)	Data 0.000 (0.544)	Loss 0.1133 (0.1390)	Precision 0.356 (0.355)	Recall 0.433 (0.389)	mAP 0.711 (0.818)
Epoch: [1][220/478], 	Time 0.090 (0.617)	Data 0.000 (0.530)	Loss 0.1483 (0.1385)	Precision 0.389 (0.358)	Recall 0.367 (0.393)	mAP 0.800 (0.820)
Epoch: [1][240/478], 	Time 8.348 (0.643)	Data 8.303 (0.556)	Loss 0.0432 (0.1376)	Precision 0.233 (0.356)	Recall 0.267 (0.390)	mAP 0.800 (0.819)
Epoch: [1][260/478], 	Time 7.741 (0.645)	Data 7.690 (0.559)	Loss 0.1079 (0.1371)	Precision 0.217 (0.355)	Recall 0.333 (0.390)	mAP 0.801 (0.821)
Epoch: [1][280/478], 	Time 0.604 (0.637)	Data 0.557 (0.550)	Loss 0.1717 (0.1367)	Precision 0.333 (0.355)	Recall 0.272 (0.390)	mAP 0.800 (0.822)
Epoch: [1][300/478], 	Time 0.089 (0.624)	Data 0.000 (0.539)	Loss 0.1419 (0.1356)	Precision 0.420 (0.356)	Recall 0.433 (0.393)	mAP 0.719 (0.821)
Epoch: [1][320/478], 	Time 3.802 (0.627)	Data 3.751 (0.542)	Loss 0.0754 (0.1348)	Precision 0.378 (0.358)	Recall 0.456 (0.395)	mAP 1.000 (0.822)
Epoch: [1][340/478], 	Time 7.471 (0.641)	Data 7.424 (0.556)	Loss 0.0498 (0.1348)	Precision 0.400 (0.359)	Recall 0.467 (0.396)	mAP 0.950 (0.823)
Epoch: [1][360/478], 	Time 0.087 (0.641)	Data 0.000 (0.556)	Loss 0.1609 (0.1343)	Precision 0.300 (0.360)	Recall 0.320 (0.396)	mAP 0.817 (0.825)
Epoch: [1][380/478], 	Time 0.089 (0.636)	Data 0.000 (0.551)	Loss 0.0859 (0.1327)	Precision 0.414 (0.363)	Recall 0.444 (0.400)	mAP 0.933 (0.827)
Epoch: [1][400/478], 	Time 0.089 (0.627)	Data 0.000 (0.541)	Loss 0.0850 (0.1323)	Precision 0.433 (0.364)	Recall 0.467 (0.401)	mAP 0.800 (0.826)
Epoch: [1][420/478], 	Time 11.757 (0.650)	Data 11.710 (0.564)	Loss 0.1197 (0.1309)	Precision 0.378 (0.367)	Recall 0.400 (0.403)	mAP 0.817 (0.827)
Epoch: [1][440/478], 	Time 0.093 (0.644)	Data 0.000 (0.559)	Loss 0.0692 (0.1303)	Precision 0.422 (0.369)	Recall 0.467 (0.405)	mAP 0.800 (0.827)
Epoch: [1][460/478], 	Time 0.090 (0.631)	Data 0.000 (0.545)	Loss 0.1330 (0.1300)	Precision 0.344 (0.369)	Recall 0.353 (0.404)	mAP 0.894 (0.828)
Test: [0/167]	Time 0.485 (0.485)	Loss 0.1317 (0.1317)
Test: [20/167]	Time 0.029 (0.066)	Loss 0.0738 (0.1520)
Test: [40/167]	Time 0.028 (0.048)	Loss 0.1291 (0.1694)
Test: [60/167]	Time 0.028 (0.042)	Loss 0.1779 (0.1645)
Test: [80/167]	Time 0.029 (0.039)	Loss 0.0525 (0.1444)
Test: [100/167]	Time 0.028 (0.038)	Loss 0.1124 (0.1363)
Test: [120/167]	Time 0.028 (0.036)	Loss 0.1429 (0.1293)
Test: [140/167]	Time 0.028 (0.036)	Loss 0.1947 (0.1229)
Test: [160/167]	Time 0.027 (0.035)	Loss 0.2819 (0.1318)
Testing Results: Best Threshold 0.30, mAP: 0.8090, Loss: 0.13570
Best mAP: 0.809, Best Threshold: 0.30

Epoch: [2][0/478], 	Time 7.743 (7.743)	Data 7.691 (7.691)	Loss 0.0647 (0.0647)	Precision 0.367 (0.367)	Recall 0.400 (0.400)	mAP 0.933 (0.933)
Epoch: [2][20/478], 	Time 0.090 (1.172)	Data 0.000 (1.096)	Loss 0.0613 (0.0911)	Precision 0.367 (0.394)	Recall 0.390 (0.416)	mAP 0.933 (0.894)
Epoch: [2][40/478], 	Time 0.092 (0.800)	Data 0.000 (0.720)	Loss 0.0967 (0.1007)	Precision 0.300 (0.382)	Recall 0.320 (0.401)	mAP 0.883 (0.896)
Epoch: [2][60/478], 	Time 0.088 (0.715)	Data 0.000 (0.635)	Loss 0.1070 (0.1028)	Precision 0.433 (0.390)	Recall 0.467 (0.406)	mAP 0.883 (0.888)
Epoch: [2][80/478], 	Time 0.090 (0.715)	Data 0.000 (0.634)	Loss 0.0487 (0.1010)	Precision 0.450 (0.393)	Recall 0.467 (0.408)	mAP 0.933 (0.897)
Epoch: [2][100/478], 	Time 0.089 (0.688)	Data 0.000 (0.606)	Loss 0.0464 (0.1016)	Precision 0.600 (0.390)	Recall 0.567 (0.407)	mAP 1.000 (0.900)
Epoch: [2][120/478], 	Time 0.089 (0.633)	Data 0.000 (0.551)	Loss 0.0965 (0.1028)	Precision 0.427 (0.391)	Recall 0.422 (0.406)	mAP 1.000 (0.896)
Epoch: [2][140/478], 	Time 0.092 (0.653)	Data 0.000 (0.570)	Loss 0.1043 (0.1050)	Precision 0.461 (0.395)	Recall 0.478 (0.407)	mAP 0.919 (0.895)
Epoch: [2][160/478], 	Time 0.086 (0.612)	Data 0.000 (0.529)	Loss 0.1616 (0.1062)	Precision 0.300 (0.392)	Recall 0.300 (0.405)	mAP 0.853 (0.896)
Epoch: [2][180/478], 	Time 0.089 (0.600)	Data 0.000 (0.517)	Loss 0.0987 (0.1070)	Precision 0.387 (0.389)	Recall 0.367 (0.401)	mAP 0.800 (0.893)
Epoch: [2][200/478], 	Time 0.091 (0.631)	Data 0.000 (0.549)	Loss 0.1978 (0.1070)	Precision 0.407 (0.385)	Recall 0.444 (0.399)	mAP 0.754 (0.894)
Epoch: [2][220/478], 	Time 0.090 (0.610)	Data 0.000 (0.528)	Loss 0.1220 (0.1064)	Precision 0.333 (0.387)	Recall 0.353 (0.400)	mAP 0.867 (0.896)
Epoch: [2][240/478], 	Time 0.086 (0.621)	Data 0.000 (0.539)	Loss 0.0799 (0.1063)	Precision 0.322 (0.386)	Recall 0.387 (0.398)	mAP 0.883 (0.897)
Epoch: [2][260/478], 	Time 0.093 (0.600)	Data 0.000 (0.518)	Loss 0.1033 (0.1060)	Precision 0.283 (0.384)	Recall 0.278 (0.397)	mAP 0.894 (0.898)
Epoch: [2][280/478], 	Time 0.088 (0.591)	Data 0.000 (0.508)	Loss 0.1091 (0.1068)	Precision 0.200 (0.382)	Recall 0.267 (0.396)	mAP 0.761 (0.897)
Epoch: [2][300/478], 	Time 0.091 (0.619)	Data 0.000 (0.537)	Loss 0.1002 (0.1066)	Precision 0.400 (0.383)	Recall 0.533 (0.396)	mAP 0.919 (0.896)
Epoch: [2][320/478], 	Time 0.090 (0.602)	Data 0.000 (0.519)	Loss 0.1575 (0.1079)	Precision 0.340 (0.382)	Recall 0.378 (0.395)	mAP 0.800 (0.893)
Epoch: [2][340/478], 	Time 1.934 (0.594)	Data 1.887 (0.511)	Loss 0.1470 (0.1077)	Precision 0.367 (0.384)	Recall 0.400 (0.397)	mAP 0.800 (0.893)
Epoch: [2][360/478], 	Time 0.092 (0.588)	Data 0.000 (0.505)	Loss 0.0871 (0.1076)	Precision 0.567 (0.387)	Recall 0.583 (0.400)	mAP 1.000 (0.892)
Epoch: [2][380/478], 	Time 0.088 (0.608)	Data 0.000 (0.525)	Loss 0.1152 (0.1068)	Precision 0.244 (0.387)	Recall 0.231 (0.401)	mAP 0.911 (0.892)
Epoch: [2][400/478], 	Time 0.090 (0.602)	Data 0.000 (0.518)	Loss 0.0375 (0.1064)	Precision 0.500 (0.388)	Recall 0.533 (0.401)	mAP 1.000 (0.893)
Epoch: [2][420/478], 	Time 0.090 (0.593)	Data 0.000 (0.510)	Loss 0.0700 (0.1063)	Precision 0.500 (0.388)	Recall 0.517 (0.401)	mAP 0.933 (0.893)
Epoch: [2][440/478], 	Time 0.090 (0.600)	Data 0.000 (0.516)	Loss 0.0943 (0.1065)	Precision 0.300 (0.388)	Recall 0.300 (0.401)	mAP 0.833 (0.891)
Epoch: [2][460/478], 	Time 0.092 (0.599)	Data 0.000 (0.515)	Loss 0.1264 (0.1058)	Precision 0.511 (0.389)	Recall 0.567 (0.402)	mAP 0.933 (0.893)
Test: [0/167]	Time 0.700 (0.700)	Loss 0.1620 (0.1620)
Test: [20/167]	Time 0.028 (0.060)	Loss 0.0559 (0.1572)
Test: [40/167]	Time 0.028 (0.044)	Loss 0.0964 (0.1683)
Test: [60/167]	Time 0.028 (0.039)	Loss 0.1008 (0.1621)
Test: [80/167]	Time 0.097 (0.038)	Loss 0.0617 (0.1359)
Test: [100/167]	Time 0.029 (0.037)	Loss 0.0635 (0.1246)
Test: [120/167]	Time 0.028 (0.035)	Loss 0.1667 (0.1169)
Test: [140/167]	Time 0.028 (0.035)	Loss 0.3547 (0.1121)
Test: [160/167]	Time 0.027 (0.034)	Loss 0.2540 (0.1206)
Testing Results: Best Threshold 0.30, mAP: 0.8499, Loss: 0.12394
Best mAP: 0.850, Best Threshold: 0.30

Epoch: [3][0/478], 	Time 11.481 (11.481)	Data 11.432 (11.432)	Loss 0.0508 (0.0508)	Precision 0.378 (0.378)	Recall 0.400 (0.400)	mAP 1.000 (1.000)
Epoch: [3][20/478], 	Time 0.088 (0.980)	Data 0.000 (0.894)	Loss 0.1139 (0.0833)	Precision 0.378 (0.394)	Recall 0.378 (0.403)	mAP 0.927 (0.909)
Epoch: [3][40/478], 	Time 0.091 (0.686)	Data 0.000 (0.601)	Loss 0.0909 (0.0782)	Precision 0.367 (0.409)	Recall 0.389 (0.420)	mAP 0.817 (0.920)
Epoch: [3][60/478], 	Time 0.090 (0.601)	Data 0.000 (0.516)	Loss 0.0731 (0.0809)	Precision 0.400 (0.415)	Recall 0.387 (0.426)	mAP 0.950 (0.919)
Epoch: [3][80/478], 	Time 0.099 (0.597)	Data 0.000 (0.511)	Loss 0.1135 (0.0860)	Precision 0.322 (0.416)	Recall 0.356 (0.429)	mAP 0.880 (0.917)
Epoch: [3][100/478], 	Time 0.091 (0.592)	Data 0.000 (0.508)	Loss 0.1201 (0.0863)	Precision 0.420 (0.415)	Recall 0.467 (0.429)	mAP 0.944 (0.917)
Epoch: [3][120/478], 	Time 0.090 (0.566)	Data 0.000 (0.481)	Loss 0.1216 (0.0891)	Precision 0.333 (0.416)	Recall 0.350 (0.429)	mAP 0.933 (0.917)
Epoch: [3][140/478], 	Time 5.292 (0.563)	Data 5.246 (0.479)	Loss 0.1157 (0.0898)	Precision 0.278 (0.417)	Recall 0.300 (0.426)	mAP 0.817 (0.913)
Epoch: [3][160/478], 	Time 0.091 (0.570)	Data 0.000 (0.487)	Loss 0.1612 (0.0895)	Precision 0.267 (0.416)	Recall 0.267 (0.426)	mAP 0.867 (0.913)
Epoch: [3][180/478], 	Time 0.088 (0.543)	Data 0.000 (0.459)	Loss 0.1498 (0.0893)	Precision 0.133 (0.414)	Recall 0.080 (0.424)	mAP 0.795 (0.913)
Epoch: [3][200/478], 	Time 0.088 (0.539)	Data 0.000 (0.456)	Loss 0.0715 (0.0891)	Precision 0.233 (0.412)	Recall 0.233 (0.424)	mAP 0.833 (0.911)
Epoch: [3][220/478], 	Time 0.092 (0.548)	Data 0.000 (0.465)	Loss 0.0601 (0.0879)	Precision 0.444 (0.412)	Recall 0.467 (0.423)	mAP 0.933 (0.912)
Epoch: [3][240/478], 	Time 0.091 (0.550)	Data 0.000 (0.467)	Loss 0.0959 (0.0885)	Precision 0.317 (0.413)	Recall 0.333 (0.424)	mAP 0.867 (0.910)
Epoch: [3][260/478], 	Time 0.090 (0.552)	Data 0.000 (0.469)	Loss 0.0974 (0.0885)	Precision 0.400 (0.413)	Recall 0.347 (0.425)	mAP 1.000 (0.911)
Epoch: [3][280/478], 	Time 0.091 (0.549)	Data 0.000 (0.466)	Loss 0.0511 (0.0892)	Precision 0.400 (0.411)	Recall 0.367 (0.422)	mAP 0.933 (0.910)
Epoch: [3][300/478], 	Time 0.091 (0.546)	Data 0.000 (0.463)	Loss 0.1003 (0.0901)	Precision 0.411 (0.409)	Recall 0.453 (0.421)	mAP 0.814 (0.910)
Epoch: [3][320/478], 	Time 0.093 (0.550)	Data 0.000 (0.467)	Loss 0.1600 (0.0916)	Precision 0.267 (0.406)	Recall 0.227 (0.418)	mAP 0.881 (0.908)
Epoch: [3][340/478], 	Time 0.091 (0.560)	Data 0.000 (0.477)	Loss 0.0775 (0.0919)	Precision 0.389 (0.405)	Recall 0.467 (0.417)	mAP 0.833 (0.908)
Epoch: [3][360/478], 	Time 0.092 (0.543)	Data 0.000 (0.459)	Loss 0.1031 (0.0925)	Precision 0.300 (0.407)	Recall 0.311 (0.418)	mAP 0.817 (0.908)
Epoch: [3][380/478], 	Time 0.088 (0.550)	Data 0.000 (0.467)	Loss 0.0550 (0.0918)	Precision 0.500 (0.407)	Recall 0.533 (0.418)	mAP 0.950 (0.908)
Epoch: [3][400/478], 	Time 0.632 (0.546)	Data 0.584 (0.463)	Loss 0.1805 (0.0922)	Precision 0.433 (0.406)	Recall 0.483 (0.417)	mAP 0.932 (0.908)
Epoch: [3][420/478], 	Time 0.096 (0.545)	Data 0.000 (0.462)	Loss 0.0680 (0.0922)	Precision 0.361 (0.405)	Recall 0.367 (0.417)	mAP 0.933 (0.908)
Epoch: [3][440/478], 	Time 0.088 (0.539)	Data 0.000 (0.456)	Loss 0.0991 (0.0923)	Precision 0.287 (0.404)	Recall 0.300 (0.416)	mAP 0.916 (0.908)
Epoch: [3][460/478], 	Time 0.091 (0.543)	Data 0.000 (0.460)	Loss 0.0966 (0.0924)	Precision 0.400 (0.403)	Recall 0.467 (0.415)	mAP 0.950 (0.908)
Test: [0/167]	Time 0.694 (0.694)	Loss 0.1182 (0.1182)
Test: [20/167]	Time 0.029 (0.068)	Loss 0.0525 (0.1537)
Test: [40/167]	Time 0.028 (0.048)	Loss 0.0822 (0.1562)
Test: [60/167]	Time 0.029 (0.042)	Loss 0.0460 (0.1489)
Test: [80/167]	Time 0.094 (0.040)	Loss 0.0505 (0.1273)
Test: [100/167]	Time 0.028 (0.038)	Loss 0.0828 (0.1171)
Test: [120/167]	Time 0.028 (0.037)	Loss 0.1036 (0.1097)
Test: [140/167]	Time 0.027 (0.036)	Loss 0.2579 (0.1038)
Test: [160/167]	Time 0.027 (0.035)	Loss 0.3436 (0.1170)
Testing Results: Best Threshold 0.20, mAP: 0.8528, Loss: 0.12150
Best mAP: 0.853, Best Threshold: 0.20

Epoch: [4][0/478], 	Time 9.000 (9.000)	Data 8.951 (8.951)	Loss 0.0531 (0.0531)	Precision 0.533 (0.533)	Recall 0.600 (0.600)	mAP 0.853 (0.853)
Epoch: [4][20/478], 	Time 0.090 (0.833)	Data 0.000 (0.755)	Loss 0.1105 (0.0819)	Precision 0.494 (0.434)	Recall 0.500 (0.471)	mAP 0.933 (0.894)
Epoch: [4][40/478], 	Time 0.092 (0.706)	Data 0.000 (0.628)	Loss 0.0717 (0.0737)	Precision 0.367 (0.426)	Recall 0.389 (0.460)	mAP 0.883 (0.893)
Epoch: [4][60/478], 	Time 0.088 (0.632)	Data 0.000 (0.551)	Loss 0.0422 (0.0702)	Precision 0.433 (0.423)	Recall 0.467 (0.451)	mAP 1.000 (0.899)
Epoch: [4][80/478], 	Time 1.711 (0.603)	Data 1.657 (0.523)	Loss 0.1385 (0.0754)	Precision 0.423 (0.423)	Recall 0.511 (0.452)	mAP 0.930 (0.895)
Epoch: [4][100/478], 	Time 2.891 (0.574)	Data 2.844 (0.495)	Loss 0.0754 (0.0741)	Precision 0.520 (0.422)	Recall 0.533 (0.451)	mAP 0.800 (0.896)
Epoch: [4][120/478], 	Time 0.091 (0.561)	Data 0.000 (0.480)	Loss 0.0760 (0.0750)	Precision 0.478 (0.422)	Recall 0.533 (0.451)	mAP 0.933 (0.894)
Epoch: [4][140/478], 	Time 0.089 (0.526)	Data 0.000 (0.447)	Loss 0.0805 (0.0741)	Precision 0.350 (0.420)	Recall 0.378 (0.447)	mAP 0.867 (0.900)
Epoch: [4][160/478], 	Time 1.030 (0.528)	Data 0.983 (0.448)	Loss 0.0760 (0.0753)	Precision 0.561 (0.419)	Recall 0.600 (0.448)	mAP 1.000 (0.897)
Epoch: [4][180/478], 	Time 0.088 (0.540)	Data 0.000 (0.460)	Loss 0.0972 (0.0769)	Precision 0.340 (0.419)	Recall 0.400 (0.447)	mAP 0.851 (0.898)
Epoch: [4][200/478], 	Time 0.092 (0.536)	Data 0.000 (0.455)	Loss 0.0801 (0.0778)	Precision 0.348 (0.419)	Recall 0.350 (0.446)	mAP 0.930 (0.898)
Epoch: [4][220/478], 	Time 0.088 (0.518)	Data 0.000 (0.437)	Loss 0.0971 (0.0772)	Precision 0.378 (0.419)	Recall 0.433 (0.447)	mAP 0.800 (0.895)
Epoch: [4][240/478], 	Time 2.150 (0.511)	Data 2.102 (0.430)	Loss 0.0705 (0.0774)	Precision 0.428 (0.420)	Recall 0.467 (0.449)	mAP 0.927 (0.895)
Epoch: [4][260/478], 	Time 0.088 (0.531)	Data 0.000 (0.450)	Loss 0.0717 (0.0771)	Precision 0.444 (0.421)	Recall 0.467 (0.449)	mAP 0.800 (0.894)
Epoch: [4][280/478], 	Time 0.084 (0.530)	Data 0.000 (0.448)	Loss 0.0704 (0.0772)	Precision 0.333 (0.421)	Recall 0.333 (0.449)	mAP 0.867 (0.893)
Epoch: [4][300/478], 	Time 0.090 (0.526)	Data 0.000 (0.444)	Loss 0.1163 (0.0778)	Precision 0.372 (0.423)	Recall 0.456 (0.450)	mAP 0.787 (0.893)
Epoch: [4][320/478], 	Time 0.095 (0.513)	Data 0.000 (0.431)	Loss 0.0816 (0.0770)	Precision 0.489 (0.421)	Recall 0.511 (0.449)	mAP 0.994 (0.895)
Epoch: [4][340/478], 	Time 0.090 (0.531)	Data 0.000 (0.448)	Loss 0.0262 (0.0772)	Precision 0.433 (0.422)	Recall 0.467 (0.450)	mAP 0.933 (0.895)
Epoch: [4][360/478], 	Time 0.091 (0.525)	Data 0.000 (0.442)	Loss 0.1484 (0.0768)	Precision 0.406 (0.422)	Recall 0.422 (0.451)	mAP 0.864 (0.896)
Epoch: [4][380/478], 	Time 0.089 (0.520)	Data 0.000 (0.437)	Loss 0.1314 (0.0765)	Precision 0.433 (0.423)	Recall 0.457 (0.451)	mAP 0.875 (0.898)
Epoch: [4][400/478], 	Time 0.091 (0.509)	Data 0.000 (0.427)	Loss 0.0526 (0.0767)	Precision 0.478 (0.422)	Recall 0.533 (0.451)	mAP 0.933 (0.899)
Epoch: [4][420/478], 	Time 0.092 (0.521)	Data 0.000 (0.438)	Loss 0.0431 (0.0767)	Precision 0.556 (0.423)	Recall 0.600 (0.451)	mAP 0.867 (0.898)
Epoch: [4][440/478], 	Time 0.089 (0.516)	Data 0.000 (0.433)	Loss 0.1027 (0.0770)	Precision 0.400 (0.421)	Recall 0.467 (0.450)	mAP 0.867 (0.898)
Epoch: [4][460/478], 	Time 0.089 (0.511)	Data 0.000 (0.428)	Loss 0.0927 (0.0773)	Precision 0.211 (0.420)	Recall 0.244 (0.449)	mAP 0.918 (0.898)
Test: [0/167]	Time 0.733 (0.733)	Loss 0.0982 (0.0982)
Test: [20/167]	Time 0.027 (0.068)	Loss 0.0562 (0.1379)
Test: [40/167]	Time 0.028 (0.049)	Loss 0.0628 (0.1527)
Test: [60/167]	Time 0.029 (0.042)	Loss 0.0603 (0.1464)
Test: [80/167]	Time 0.028 (0.039)	Loss 0.0283 (0.1238)
Test: [100/167]	Time 0.028 (0.037)	Loss 0.0733 (0.1131)
Test: [120/167]	Time 0.028 (0.035)	Loss 0.1633 (0.1064)
Test: [140/167]	Time 0.027 (0.035)	Loss 0.3230 (0.1016)
Test: [160/167]	Time 0.027 (0.034)	Loss 0.3419 (0.1133)
Testing Results: Best Threshold 0.30, mAP: 0.8715, Loss: 0.11810
Best mAP: 0.871, Best Threshold: 0.30

Epoch: [5][0/478], 	Time 11.436 (11.436)	Data 11.387 (11.387)	Loss 0.0964 (0.0964)	Precision 0.383 (0.383)	Recall 0.328 (0.328)	mAP 0.996 (0.996)
