Epoch: [0][0/478], 	Time 3.052 (3.052)	Data 0.652 (0.652)	Loss 0.6944 (0.6944)	Precision 0.140 (0.140)	Recall 0.198 (0.198)	mAP 0.202 (0.202)
Epoch: [0][420/478], 	Time 0.051 (0.059)	Data 0.000 (0.002)	Loss 0.1215 (0.2150)	Precision 0.333 (0.217)	Recall 0.239 (0.204)	mAP 0.933 (0.859)
Epoch: [0][440/478], 	Time 0.053 (0.058)	Data 0.000 (0.002)	Loss 0.1605 (0.2119)	Precision 0.317 (0.222)	Recall 0.239 (0.209)	mAP 0.922 (0.860)
Epoch: [0][460/478], 	Time 0.051 (0.058)	Data 0.000 (0.001)	Loss 0.1485 (0.2102)	Precision 0.400 (0.223)	Recall 0.367 (0.211)	mAP 0.811 (0.861)
Test: [0/167]	Time 0.473 (0.473)	Loss 0.1862 (0.1862)
Test: [20/167]	Time 0.014 (0.039)	Loss 0.2420 (0.2141)
Test: [40/167]	Time 0.014 (0.029)	Loss 0.1649 (0.2090)
Test: [60/167]	Time 0.014 (0.025)	Loss 0.1415 (0.2013)
Test: [80/167]	Time 0.014 (0.023)	Loss 0.0933 (0.1740)
Test: [100/167]	Time 0.014 (0.023)	Loss 0.1251 (0.1638)
Test: [120/167]	Time 0.014 (0.022)	Loss 0.2076 (0.1529)
Test: [140/167]	Time 0.014 (0.022)	Loss 0.3331 (0.1524)
Test: [160/167]	Time 0.013 (0.021)	Loss 0.3433 (0.1630)
Testing Results: Best Threshold 0.20, mAP: 0.7049, Loss: 0.16580
Best mAP: 0.705, Best Threshold: 0.20

Epoch: [1][0/478], 	Time 0.694 (0.694)	Data 0.661 (0.661)	Loss 0.1410 (0.1410)	Precision 0.417 (0.417)	Recall 0.467 (0.467)	mAP 0.778 (0.778)
Epoch: [1][20/478], 	Time 0.053 (0.082)	Data 0.000 (0.032)	Loss 0.1411 (0.1341)	Precision 0.317 (0.336)	Recall 0.333 (0.367)	mAP 0.851 (0.821)
Epoch: [1][40/478], 	Time 0.051 (0.067)	Data 0.000 (0.016)	Loss 0.1046 (0.1504)	Precision 0.300 (0.320)	Recall 0.311 (0.353)	mAP 0.800 (0.813)
Epoch: [1][60/478], 	Time 0.052 (0.062)	Data 0.000 (0.011)	Loss 0.1952 (0.1487)	Precision 0.310 (0.328)	Recall 0.360 (0.360)	mAP 0.701 (0.803)
Epoch: [1][80/478], 	Time 0.052 (0.060)	Data 0.000 (0.008)	Loss 0.1978 (0.1442)	Precision 0.344 (0.336)	Recall 0.344 (0.371)	mAP 0.869 (0.815)
Epoch: [1][100/478], 	Time 0.052 (0.058)	Data 0.000 (0.007)	Loss 0.2232 (0.1411)	Precision 0.419 (0.339)	Recall 0.394 (0.375)	mAP 0.933 (0.823)
Epoch: [1][120/478], 	Time 0.050 (0.057)	Data 0.000 (0.006)	Loss 0.1253 (0.1387)	Precision 0.478 (0.344)	Recall 0.517 (0.381)	mAP 0.733 (0.825)
Epoch: [1][140/478], 	Time 0.057 (0.056)	Data 0.000 (0.005)	Loss 0.1396 (0.1367)	Precision 0.367 (0.348)	Recall 0.322 (0.383)	mAP 0.927 (0.828)
Epoch: [1][160/478], 	Time 0.051 (0.056)	Data 0.000 (0.004)	Loss 0.2498 (0.1371)	Precision 0.344 (0.349)	Recall 0.333 (0.384)	mAP 0.842 (0.827)
Epoch: [1][180/478], 	Time 0.053 (0.055)	Data 0.000 (0.004)	Loss 0.1361 (0.1397)	Precision 0.411 (0.351)	Recall 0.467 (0.387)	mAP 0.786 (0.828)
Epoch: [1][200/478], 	Time 0.053 (0.055)	Data 0.000 (0.003)	Loss 0.1682 (0.1396)	Precision 0.317 (0.349)	Recall 0.367 (0.385)	mAP 0.814 (0.826)
Epoch: [1][220/478], 	Time 0.052 (0.055)	Data 0.000 (0.003)	Loss 0.1935 (0.1390)	Precision 0.389 (0.350)	Recall 0.405 (0.386)	mAP 0.686 (0.828)
Epoch: [1][240/478], 	Time 0.052 (0.055)	Data 0.000 (0.003)	Loss 0.1670 (0.1381)	Precision 0.344 (0.352)	Recall 0.367 (0.388)	mAP 0.761 (0.829)
Epoch: [1][260/478], 	Time 0.053 (0.054)	Data 0.000 (0.003)	Loss 0.1294 (0.1392)	Precision 0.253 (0.351)	Recall 0.300 (0.386)	mAP 0.797 (0.826)
Epoch: [1][280/478], 	Time 0.052 (0.054)	Data 0.000 (0.002)	Loss 0.1483 (0.1403)	Precision 0.387 (0.351)	Recall 0.433 (0.386)	mAP 0.761 (0.824)
Epoch: [1][300/478], 	Time 0.051 (0.054)	Data 0.000 (0.002)	Loss 0.2264 (0.1396)	Precision 0.261 (0.351)	Recall 0.383 (0.387)	mAP 0.653 (0.824)
Epoch: [1][320/478], 	Time 0.052 (0.054)	Data 0.000 (0.002)	Loss 0.1413 (0.1399)	Precision 0.433 (0.352)	Recall 0.567 (0.387)	mAP 0.784 (0.824)
Epoch: [1][340/478], 	Time 0.052 (0.054)	Data 0.000 (0.002)	Loss 0.0737 (0.1399)	Precision 0.289 (0.353)	Recall 0.333 (0.388)	mAP 0.750 (0.821)
Epoch: [1][360/478], 	Time 0.052 (0.054)	Data 0.000 (0.002)	Loss 0.1870 (0.1391)	Precision 0.225 (0.353)	Recall 0.250 (0.388)	mAP 0.827 (0.822)
Epoch: [1][380/478], 	Time 0.051 (0.054)	Data 0.000 (0.002)	Loss 0.1152 (0.1383)	Precision 0.400 (0.354)	Recall 0.400 (0.389)	mAP 0.867 (0.822)
Epoch: [1][400/478], 	Time 0.054 (0.054)	Data 0.000 (0.002)	Loss 0.1442 (0.1381)	Precision 0.278 (0.354)	Recall 0.311 (0.389)	mAP 0.948 (0.822)
Epoch: [1][420/478], 	Time 0.051 (0.053)	Data 0.000 (0.002)	Loss 0.2767 (0.1388)	Precision 0.187 (0.355)	Recall 0.167 (0.389)	mAP 0.663 (0.820)
Epoch: [1][440/478], 	Time 0.051 (0.053)	Data 0.000 (0.002)	Loss 0.0869 (0.1382)	Precision 0.322 (0.356)	Recall 0.400 (0.390)	mAP 0.800 (0.821)
Epoch: [1][460/478], 	Time 0.051 (0.053)	Data 0.000 (0.001)	Loss 0.0595 (0.1371)	Precision 0.533 (0.356)	Recall 0.533 (0.391)	mAP 1.000 (0.822)
Test: [0/167]	Time 0.496 (0.496)	Loss 0.1830 (0.1830)
Test: [20/167]	Time 0.014 (0.040)	Loss 0.0981 (0.1856)
Test: [40/167]	Time 0.014 (0.029)	Loss 0.1527 (0.1910)
Test: [60/167]	Time 0.014 (0.026)	Loss 0.0880 (0.1778)
Test: [80/167]	Time 0.014 (0.023)	Loss 0.0595 (0.1515)
Test: [100/167]	Time 0.014 (0.022)	Loss 0.1655 (0.1389)
Test: [120/167]	Time 0.014 (0.022)	Loss 0.0757 (0.1283)
Test: [140/167]	Time 0.014 (0.021)	Loss 0.2407 (0.1223)
Test: [160/167]	Time 0.013 (0.020)	Loss 0.2799 (0.1300)
Testing Results: Best Threshold 0.20, mAP: 0.7996, Loss: 0.13253
Best mAP: 0.800, Best Threshold: 0.20

Epoch: [2][0/478], 	Time 0.428 (0.428)	Data 0.388 (0.388)	Loss 0.0868 (0.0868)	Precision 0.533 (0.533)	Recall 0.511 (0.511)	mAP 0.867 (0.867)
Epoch: [2][20/478], 	Time 0.051 (0.085)	Data 0.000 (0.036)	Loss 0.0935 (0.0977)	Precision 0.456 (0.370)	Recall 0.500 (0.413)	mAP 0.881 (0.853)
Epoch: [2][40/478], 	Time 0.052 (0.069)	Data 0.000 (0.018)	Loss 0.0634 (0.0924)	Precision 0.344 (0.395)	Recall 0.400 (0.428)	mAP 0.750 (0.854)
Epoch: [2][60/478], 	Time 0.054 (0.064)	Data 0.000 (0.012)	Loss 0.1124 (0.0945)	Precision 0.400 (0.398)	Recall 0.367 (0.429)	mAP 0.667 (0.851)
Epoch: [2][80/478], 	Time 0.053 (0.061)	Data 0.000 (0.009)	Loss 0.1952 (0.0999)	Precision 0.383 (0.394)	Recall 0.533 (0.424)	mAP 0.817 (0.853)
Epoch: [2][100/478], 	Time 0.053 (0.059)	Data 0.000 (0.007)	Loss 0.1413 (0.1014)	Precision 0.344 (0.395)	Recall 0.383 (0.426)	mAP 0.933 (0.857)
Epoch: [2][120/478], 	Time 0.052 (0.058)	Data 0.000 (0.006)	Loss 0.1375 (0.1020)	Precision 0.383 (0.399)	Recall 0.356 (0.431)	mAP 0.938 (0.854)
Epoch: [2][140/478], 	Time 0.052 (0.057)	Data 0.000 (0.005)	Loss 0.0794 (0.1029)	Precision 0.500 (0.395)	Recall 0.500 (0.427)	mAP 0.817 (0.851)
Epoch: [2][160/478], 	Time 0.050 (0.057)	Data 0.000 (0.005)	Loss 0.0828 (0.1034)	Precision 0.467 (0.392)	Recall 0.500 (0.425)	mAP 0.869 (0.854)
Epoch: [2][180/478], 	Time 0.052 (0.056)	Data 0.000 (0.004)	Loss 0.0675 (0.1034)	Precision 0.267 (0.388)	Recall 0.267 (0.421)	mAP 0.744 (0.854)
Epoch: [2][200/478], 	Time 0.052 (0.056)	Data 0.000 (0.004)	Loss 0.0755 (0.1032)	Precision 0.383 (0.392)	Recall 0.457 (0.424)	mAP 1.000 (0.853)
Epoch: [2][220/478], 	Time 0.052 (0.055)	Data 0.000 (0.003)	Loss 0.0707 (0.1036)	Precision 0.378 (0.391)	Recall 0.400 (0.423)	mAP 0.800 (0.855)
Epoch: [2][240/478], 	Time 0.053 (0.055)	Data 0.000 (0.003)	Loss 0.0723 (0.1045)	Precision 0.417 (0.391)	Recall 0.533 (0.424)	mAP 1.000 (0.851)
Epoch: [2][260/478], 	Time 0.052 (0.055)	Data 0.000 (0.003)	Loss 0.0673 (0.1039)	Precision 0.367 (0.393)	Recall 0.400 (0.425)	mAP 0.883 (0.852)
Epoch: [2][280/478], 	Time 0.053 (0.055)	Data 0.000 (0.003)	Loss 0.1074 (0.1044)	Precision 0.407 (0.394)	Recall 0.467 (0.427)	mAP 0.808 (0.851)
Epoch: [2][300/478], 	Time 0.052 (0.055)	Data 0.000 (0.003)	Loss 0.1133 (0.1053)	Precision 0.411 (0.396)	Recall 0.467 (0.429)	mAP 0.756 (0.851)
Epoch: [2][320/478], 	Time 0.052 (0.054)	Data 0.000 (0.002)	Loss 0.0622 (0.1049)	Precision 0.389 (0.396)	Recall 0.467 (0.430)	mAP 0.933 (0.852)
Epoch: [2][340/478], 	Time 0.053 (0.054)	Data 0.000 (0.002)	Loss 0.1030 (0.1045)	Precision 0.444 (0.397)	Recall 0.467 (0.430)	mAP 0.883 (0.853)
Epoch: [2][360/478], 	Time 0.052 (0.054)	Data 0.000 (0.002)	Loss 0.1248 (0.1041)	Precision 0.356 (0.397)	Recall 0.378 (0.429)	mAP 0.860 (0.854)
Epoch: [2][380/478], 	Time 0.052 (0.054)	Data 0.000 (0.002)	Loss 0.1230 (0.1039)	Precision 0.422 (0.396)	Recall 0.467 (0.429)	mAP 0.839 (0.853)
Epoch: [2][400/478], 	Time 0.054 (0.054)	Data 0.000 (0.002)	Loss 0.1212 (0.1048)	Precision 0.450 (0.395)	Recall 0.511 (0.428)	mAP 0.794 (0.853)
Epoch: [2][420/478], 	Time 0.052 (0.054)	Data 0.000 (0.002)	Loss 0.1237 (0.1039)	Precision 0.422 (0.395)	Recall 0.400 (0.428)	mAP 0.878 (0.853)
Epoch: [2][440/478], 	Time 0.052 (0.054)	Data 0.000 (0.002)	Loss 0.0684 (0.1037)	Precision 0.383 (0.395)	Recall 0.400 (0.428)	mAP 0.867 (0.854)
Epoch: [2][460/478], 	Time 0.052 (0.054)	Data 0.000 (0.002)	Loss 0.0630 (0.1030)	Precision 0.487 (0.396)	Recall 0.533 (0.428)	mAP 0.996 (0.855)
Test: [0/167]	Time 0.469 (0.469)	Loss 0.1564 (0.1564)
Test: [20/167]	Time 0.014 (0.041)	Loss 0.1083 (0.1704)
Test: [40/167]	Time 0.014 (0.029)	Loss 0.1035 (0.1763)
Test: [60/167]	Time 0.014 (0.025)	Loss 0.1072 (0.1692)
Test: [80/167]	Time 0.076 (0.023)	Loss 0.0736 (0.1464)
Test: [100/167]	Time 0.015 (0.022)	Loss 0.0969 (0.1374)
Test: [120/167]	Time 0.014 (0.021)	Loss 0.2497 (0.1286)
Test: [140/167]	Time 0.014 (0.021)	Loss 0.1537 (0.1210)
Test: [160/167]	Time 0.014 (0.020)	Loss 0.2810 (0.1300)
Testing Results: Best Threshold 0.20, mAP: 0.8359, Loss: 0.13498
Best mAP: 0.836, Best Threshold: 0.20

Epoch: [3][0/478], 	Time 0.496 (0.496)	Data 0.447 (0.447)	Loss 0.0843 (0.0843)	Precision 0.483 (0.483)	Recall 0.600 (0.600)	mAP 0.933 (0.933)
Epoch: [3][20/478], 	Time 0.053 (0.074)	Data 0.000 (0.021)	Loss 0.1360 (0.0907)	Precision 0.383 (0.413)	Recall 0.367 (0.448)	mAP 0.809 (0.884)
Epoch: [3][40/478], 	Time 0.053 (0.064)	Data 0.000 (0.011)	Loss 0.0402 (0.0837)	Precision 0.500 (0.426)	Recall 0.533 (0.458)	mAP 0.883 (0.893)
Epoch: [3][60/478], 	Time 0.051 (0.060)	Data 0.000 (0.007)	Loss 0.0712 (0.0827)	Precision 0.400 (0.429)	Recall 0.378 (0.459)	mAP 0.933 (0.890)
Epoch: [3][80/478], 	Time 0.052 (0.058)	Data 0.000 (0.006)	Loss 0.0381 (0.0827)	Precision 0.433 (0.423)	Recall 0.467 (0.453)	mAP 1.000 (0.890)
Epoch: [3][100/478], 	Time 0.051 (0.057)	Data 0.000 (0.005)	Loss 0.1101 (0.0854)	Precision 0.511 (0.421)	Recall 0.478 (0.451)	mAP 0.888 (0.882)
Epoch: [3][120/478], 	Time 0.052 (0.056)	Data 0.000 (0.004)	Loss 0.1730 (0.0872)	Precision 0.300 (0.416)	Recall 0.281 (0.446)	mAP 0.932 (0.881)
Epoch: [3][140/478], 	Time 0.052 (0.056)	Data 0.000 (0.003)	Loss 0.1021 (0.0874)	Precision 0.267 (0.416)	Recall 0.244 (0.445)	mAP 0.853 (0.881)
Epoch: [3][160/478], 	Time 0.054 (0.055)	Data 0.000 (0.003)	Loss 0.0800 (0.0878)	Precision 0.511 (0.414)	Recall 0.578 (0.443)	mAP 0.986 (0.880)
Epoch: [3][180/478], 	Time 0.053 (0.055)	Data 0.000 (0.003)	Loss 0.0758 (0.0881)	Precision 0.400 (0.414)	Recall 0.467 (0.441)	mAP 0.933 (0.880)
Epoch: [3][200/478], 	Time 0.054 (0.055)	Data 0.000 (0.002)	Loss 0.0962 (0.0890)	Precision 0.356 (0.412)	Recall 0.367 (0.438)	mAP 0.867 (0.879)
Epoch: [3][220/478], 	Time 0.053 (0.055)	Data 0.000 (0.002)	Loss 0.0987 (0.0898)	Precision 0.467 (0.412)	Recall 0.433 (0.438)	mAP 1.000 (0.879)
Epoch: [3][240/478], 	Time 0.053 (0.054)	Data 0.000 (0.002)	Loss 0.0989 (0.0905)	Precision 0.578 (0.412)	Recall 0.600 (0.440)	mAP 0.933 (0.877)
Epoch: [3][260/478], 	Time 0.052 (0.054)	Data 0.000 (0.002)	Loss 0.0803 (0.0902)	Precision 0.300 (0.413)	Recall 0.333 (0.440)	mAP 0.933 (0.880)
Epoch: [3][280/478], 	Time 0.052 (0.054)	Data 0.000 (0.002)	Loss 0.0622 (0.0915)	Precision 0.320 (0.410)	Recall 0.387 (0.438)	mAP 0.931 (0.878)
Epoch: [3][300/478], 	Time 0.051 (0.054)	Data 0.000 (0.002)	Loss 0.1894 (0.0922)	Precision 0.283 (0.409)	Recall 0.400 (0.437)	mAP 0.750 (0.879)
Epoch: [3][320/478], 	Time 0.053 (0.054)	Data 0.000 (0.001)	Loss 0.1334 (0.0917)	Precision 0.311 (0.409)	Recall 0.367 (0.437)	mAP 0.931 (0.880)
Epoch: [3][340/478], 	Time 0.052 (0.054)	Data 0.000 (0.001)	Loss 0.1173 (0.0926)	Precision 0.278 (0.408)	Recall 0.333 (0.436)	mAP 0.733 (0.880)
Epoch: [3][360/478], 	Time 0.052 (0.054)	Data 0.000 (0.001)	Loss 0.0558 (0.0926)	Precision 0.367 (0.408)	Recall 0.400 (0.436)	mAP 0.750 (0.878)
Epoch: [3][380/478], 	Time 0.052 (0.054)	Data 0.000 (0.001)	Loss 0.0246 (0.0922)	Precision 0.500 (0.407)	Recall 0.533 (0.435)	mAP 1.000 (0.879)
Epoch: [3][400/478], 	Time 0.054 (0.054)	Data 0.000 (0.001)	Loss 0.1072 (0.0928)	Precision 0.389 (0.407)	Recall 0.433 (0.435)	mAP 0.931 (0.878)
Epoch: [3][420/478], 	Time 0.052 (0.054)	Data 0.000 (0.001)	Loss 0.1214 (0.0937)	Precision 0.347 (0.406)	Recall 0.378 (0.434)	mAP 0.867 (0.877)
Epoch: [3][440/478], 	Time 0.053 (0.054)	Data 0.000 (0.001)	Loss 0.1269 (0.0933)	Precision 0.376 (0.406)	Recall 0.450 (0.434)	mAP 0.943 (0.876)
Epoch: [3][460/478], 	Time 0.051 (0.053)	Data 0.000 (0.001)	Loss 0.0981 (0.0931)	Precision 0.367 (0.406)	Recall 0.367 (0.433)	mAP 0.986 (0.876)
Test: [0/167]	Time 0.493 (0.493)	Loss 0.1324 (0.1324)
Test: [20/167]	Time 0.014 (0.040)	Loss 0.0407 (0.1362)
Test: [40/167]	Time 0.014 (0.029)	Loss 0.0965 (0.1537)
Test: [60/167]	Time 0.014 (0.026)	Loss 0.1304 (0.1510)
Test: [80/167]	Time 0.069 (0.024)	Loss 0.0647 (0.1308)
Test: [100/167]	Time 0.014 (0.022)	Loss 0.1301 (0.1197)
Test: [120/167]	Time 0.014 (0.021)	Loss 0.0701 (0.1122)
Test: [140/167]	Time 0.014 (0.020)	Loss 0.1746 (0.1051)
Test: [160/167]	Time 0.013 (0.020)	Loss 0.2894 (0.1143)
Testing Results: Best Threshold 0.40, mAP: 0.8687, Loss: 0.11875
Best mAP: 0.869, Best Threshold: 0.40

Epoch: [4][0/478], 	Time 0.373 (0.373)	Data 0.333 (0.333)	Loss 0.0810 (0.0810)	Precision 0.544 (0.544)	Recall 0.578 (0.578)	mAP 0.984 (0.984)
Epoch: [4][20/478], 	Time 0.053 (0.070)	Data 0.000 (0.019)	Loss 0.0874 (0.0797)	Precision 0.400 (0.421)	Recall 0.467 (0.424)	mAP 0.986 (0.940)
Epoch: [4][40/478], 	Time 0.053 (0.062)	Data 0.000 (0.010)	Loss 0.0922 (0.0776)	Precision 0.450 (0.418)	Recall 0.433 (0.417)	mAP 0.986 (0.935)
Epoch: [4][60/478], 	Time 0.052 (0.059)	Data 0.000 (0.007)	Loss 0.0572 (0.0765)	Precision 0.533 (0.416)	Recall 0.533 (0.419)	mAP 0.867 (0.931)
Epoch: [4][80/478], 	Time 0.053 (0.057)	Data 0.000 (0.005)	Loss 0.1089 (0.0764)	Precision 0.333 (0.418)	Recall 0.317 (0.422)	mAP 0.933 (0.936)
Epoch: [4][100/478], 	Time 0.052 (0.056)	Data 0.000 (0.004)	Loss 0.0585 (0.0804)	Precision 0.400 (0.406)	Recall 0.367 (0.410)	mAP 0.933 (0.929)
Epoch: [4][120/478], 	Time 0.052 (0.056)	Data 0.000 (0.003)	Loss 0.0715 (0.0811)	Precision 0.378 (0.403)	Recall 0.367 (0.407)	mAP 0.986 (0.930)
Epoch: [4][140/478], 	Time 0.052 (0.055)	Data 0.000 (0.003)	Loss 0.0306 (0.0799)	Precision 0.367 (0.405)	Recall 0.400 (0.408)	mAP 0.933 (0.931)
Epoch: [4][160/478], 	Time 0.053 (0.055)	Data 0.000 (0.003)	Loss 0.0789 (0.0793)	Precision 0.411 (0.405)	Recall 0.450 (0.409)	mAP 0.986 (0.933)
Epoch: [4][180/478], 	Time 0.052 (0.055)	Data 0.000 (0.002)	Loss 0.0849 (0.0802)	Precision 0.400 (0.408)	Recall 0.400 (0.411)	mAP 0.867 (0.933)
Epoch: [4][200/478], 	Time 0.053 (0.054)	Data 0.000 (0.002)	Loss 0.0614 (0.0798)	Precision 0.567 (0.409)	Recall 0.544 (0.412)	mAP 1.000 (0.931)
Epoch: [4][220/478], 	Time 0.052 (0.054)	Data 0.000 (0.002)	Loss 0.0574 (0.0805)	Precision 0.431 (0.410)	Recall 0.467 (0.413)	mAP 0.867 (0.932)
Epoch: [4][240/478], 	Time 0.053 (0.054)	Data 0.000 (0.002)	Loss 0.0780 (0.0802)	Precision 0.517 (0.410)	Recall 0.533 (0.413)	mAP 0.927 (0.932)
Epoch: [4][260/478], 	Time 0.052 (0.054)	Data 0.000 (0.002)	Loss 0.0343 (0.0800)	Precision 0.400 (0.409)	Recall 0.400 (0.413)	mAP 0.933 (0.931)
Epoch: [4][280/478], 	Time 0.053 (0.054)	Data 0.000 (0.001)	Loss 0.1196 (0.0808)	Precision 0.387 (0.409)	Recall 0.433 (0.412)	mAP 0.941 (0.932)
Epoch: [4][300/478], 	Time 0.053 (0.054)	Data 0.000 (0.001)	Loss 0.0765 (0.0806)	Precision 0.400 (0.410)	Recall 0.356 (0.413)	mAP 1.000 (0.932)
Epoch: [4][320/478], 	Time 0.052 (0.054)	Data 0.000 (0.001)	Loss 0.0925 (0.0804)	Precision 0.300 (0.411)	Recall 0.294 (0.413)	mAP 0.933 (0.932)
Epoch: [4][340/478], 	Time 0.053 (0.054)	Data 0.000 (0.001)	Loss 0.0583 (0.0813)	Precision 0.400 (0.410)	Recall 0.400 (0.412)	mAP 0.883 (0.932)
Epoch: [4][360/478], 	Time 0.053 (0.054)	Data 0.000 (0.001)	Loss 0.0497 (0.0815)	Precision 0.400 (0.411)	Recall 0.387 (0.413)	mAP 0.867 (0.932)
Epoch: [4][380/478], 	Time 0.053 (0.054)	Data 0.000 (0.001)	Loss 0.0726 (0.0816)	Precision 0.467 (0.411)	Recall 0.433 (0.413)	mAP 1.000 (0.932)
Epoch: [4][400/478], 	Time 0.053 (0.054)	Data 0.000 (0.001)	Loss 0.0757 (0.0820)	Precision 0.383 (0.412)	Recall 0.400 (0.415)	mAP 0.800 (0.930)
Epoch: [4][420/478], 	Time 0.053 (0.054)	Data 0.000 (0.001)	Loss 0.0746 (0.0816)	Precision 0.333 (0.412)	Recall 0.256 (0.414)	mAP 0.867 (0.930)
Epoch: [4][440/478], 	Time 0.052 (0.054)	Data 0.000 (0.001)	Loss 0.0830 (0.0819)	Precision 0.400 (0.411)	Recall 0.367 (0.413)	mAP 0.933 (0.929)
Epoch: [4][460/478], 	Time 0.053 (0.054)	Data 0.000 (0.001)	Loss 0.0893 (0.0822)	Precision 0.400 (0.408)	Recall 0.344 (0.411)	mAP 0.933 (0.930)
Test: [0/167]	Time 0.463 (0.463)	Loss 0.1048 (0.1048)
Test: [20/167]	Time 0.014 (0.039)	Loss 0.0607 (0.1539)
Test: [40/167]	Time 0.014 (0.028)	Loss 0.1082 (0.1584)
Test: [60/167]	Time 0.014 (0.025)	Loss 0.0952 (0.1476)
Test: [80/167]	Time 0.014 (0.023)	Loss 0.0612 (0.1243)
Test: [100/167]	Time 0.014 (0.022)	Loss 0.1246 (0.1158)
Test: [120/167]	Time 0.014 (0.022)	Loss 0.1322 (0.1099)
Test: [140/167]	Time 0.014 (0.021)	Loss 0.1587 (0.1040)
Test: [160/167]	Time 0.013 (0.021)	Loss 0.3234 (0.1139)
Testing Results: Best Threshold 0.30, mAP: 0.8540, Loss: 0.11912
Best mAP: 0.869, Best Threshold: 0.30

Epoch: [5][0/478], 	Time 0.393 (0.393)	Data 0.355 (0.355)	Loss 0.0799 (0.0799)	Precision 0.467 (0.467)	Recall 0.433 (0.433)	mAP 0.933 (0.933)
