Epoch: [0][0/478], 	Time 5.401 (5.401)	Data 4.577 (4.577)	Loss 0.6959 (0.6959)	Precision 0.114 (0.114)	Recall 0.333 (0.333)	mAP 0.204 (0.204)
Epoch: [0][360/478], 	Time 0.082 (0.227)	Data 0.000 (0.147)	Loss 0.2192 (0.2276)	Precision 0.240 (0.194)	Recall 0.206 (0.187)	mAP 0.782 (0.856)
Epoch: [0][380/478], 	Time 0.087 (0.221)	Data 0.000 (0.141)	Loss 0.1443 (0.2246)	Precision 0.267 (0.198)	Recall 0.250 (0.189)	mAP 0.824 (0.857)
Epoch: [0][400/478], 	Time 0.087 (0.222)	Data 0.000 (0.142)	Loss 0.1365 (0.2215)	Precision 0.267 (0.202)	Recall 0.217 (0.194)	mAP 0.950 (0.860)
Epoch: [0][420/478], 	Time 4.260 (0.228)	Data 4.218 (0.147)	Loss 0.1383 (0.2176)	Precision 0.267 (0.208)	Recall 0.233 (0.200)	mAP 0.942 (0.862)
Epoch: [0][440/478], 	Time 0.086 (0.229)	Data 0.000 (0.148)	Loss 0.1672 (0.2140)	Precision 0.307 (0.212)	Recall 0.278 (0.204)	mAP 0.911 (0.864)
Epoch: [0][460/478], 	Time 0.083 (0.228)	Data 0.000 (0.148)	Loss 0.1352 (0.2112)	Precision 0.333 (0.217)	Recall 0.367 (0.209)	mAP 0.864 (0.865)
Test: [0/167]	Time 0.510 (0.510)	Loss 0.2184 (0.2184)
Test: [20/167]	Time 0.022 (0.046)	Loss 0.1808 (0.2096)
Test: [40/167]	Time 0.022 (0.034)	Loss 0.1643 (0.2196)
Test: [60/167]	Time 0.022 (0.030)	Loss 0.1395 (0.2114)
Test: [80/167]	Time 0.022 (0.028)	Loss 0.0891 (0.1837)
Test: [100/167]	Time 0.022 (0.027)	Loss 0.0998 (0.1731)
Test: [120/167]	Time 0.022 (0.026)	Loss 0.1762 (0.1578)
Test: [140/167]	Time 0.022 (0.026)	Loss 0.2022 (0.1500)
Test: [160/167]	Time 0.022 (0.025)	Loss 0.2190 (0.1535)
Testing Results: Best Threshold 0.20, mAP: 0.7451, Loss: 0.15626
Best mAP: 0.745, Best Threshold: 0.20

Epoch: [1][0/478], 	Time 3.810 (3.810)	Data 3.765 (3.765)	Loss 0.1462 (0.1462)	Precision 0.433 (0.433)	Recall 0.433 (0.433)	mAP 0.839 (0.839)
Epoch: [1][20/478], 	Time 0.087 (0.412)	Data 0.000 (0.336)	Loss 0.1178 (0.1417)	Precision 0.378 (0.338)	Recall 0.390 (0.379)	mAP 0.932 (0.828)
Epoch: [1][40/478], 	Time 0.084 (0.314)	Data 0.000 (0.237)	Loss 0.1884 (0.1377)	Precision 0.300 (0.372)	Recall 0.333 (0.405)	mAP 0.784 (0.845)
Epoch: [1][60/478], 	Time 0.084 (0.326)	Data 0.000 (0.249)	Loss 0.1220 (0.1377)	Precision 0.373 (0.384)	Recall 0.367 (0.417)	mAP 0.786 (0.836)
Epoch: [1][80/478], 	Time 0.077 (0.311)	Data 0.000 (0.233)	Loss 0.1477 (0.1390)	Precision 0.250 (0.378)	Recall 0.289 (0.407)	mAP 0.617 (0.835)
Epoch: [1][100/478], 	Time 0.084 (0.300)	Data 0.000 (0.222)	Loss 0.1010 (0.1343)	Precision 0.422 (0.377)	Recall 0.467 (0.409)	mAP 0.733 (0.839)
Epoch: [1][120/478], 	Time 0.083 (0.286)	Data 0.000 (0.207)	Loss 0.1124 (0.1331)	Precision 0.200 (0.375)	Recall 0.190 (0.409)	mAP 0.732 (0.836)
Epoch: [1][140/478], 	Time 0.084 (0.287)	Data 0.000 (0.208)	Loss 0.0816 (0.1343)	Precision 0.400 (0.369)	Recall 0.433 (0.403)	mAP 0.961 (0.834)
Epoch: [1][160/478], 	Time 0.083 (0.276)	Data 0.000 (0.197)	Loss 0.2708 (0.1335)	Precision 0.244 (0.368)	Recall 0.233 (0.402)	mAP 0.654 (0.831)
Epoch: [1][180/478], 	Time 0.088 (0.282)	Data 0.000 (0.203)	Loss 0.1912 (0.1337)	Precision 0.298 (0.367)	Recall 0.400 (0.402)	mAP 0.705 (0.828)
Epoch: [1][200/478], 	Time 0.084 (0.279)	Data 0.000 (0.200)	Loss 0.0778 (0.1326)	Precision 0.342 (0.367)	Recall 0.367 (0.404)	mAP 0.956 (0.829)
Epoch: [1][220/478], 	Time 0.086 (0.293)	Data 0.000 (0.214)	Loss 0.0724 (0.1315)	Precision 0.500 (0.367)	Recall 0.533 (0.403)	mAP 0.867 (0.831)
Epoch: [1][240/478], 	Time 0.086 (0.280)	Data 0.000 (0.201)	Loss 0.1449 (0.1310)	Precision 0.330 (0.367)	Recall 0.367 (0.403)	mAP 0.764 (0.827)
Epoch: [1][260/478], 	Time 0.084 (0.284)	Data 0.000 (0.205)	Loss 0.1020 (0.1314)	Precision 0.367 (0.368)	Recall 0.378 (0.404)	mAP 0.834 (0.828)
Epoch: [1][280/478], 	Time 0.082 (0.280)	Data 0.000 (0.201)	Loss 0.0853 (0.1325)	Precision 0.328 (0.366)	Recall 0.400 (0.402)	mAP 0.817 (0.827)
Epoch: [1][300/478], 	Time 0.086 (0.278)	Data 0.000 (0.199)	Loss 0.0402 (0.1333)	Precision 0.420 (0.366)	Recall 0.467 (0.402)	mAP 0.933 (0.825)
Epoch: [1][320/478], 	Time 0.077 (0.267)	Data 0.000 (0.188)	Loss 0.1447 (0.1321)	Precision 0.444 (0.366)	Recall 0.500 (0.403)	mAP 0.833 (0.827)
Epoch: [1][340/478], 	Time 0.082 (0.269)	Data 0.000 (0.190)	Loss 0.0470 (0.1324)	Precision 0.367 (0.367)	Recall 0.400 (0.404)	mAP 0.817 (0.824)
Epoch: [1][360/478], 	Time 0.086 (0.268)	Data 0.000 (0.189)	Loss 0.1090 (0.1322)	Precision 0.533 (0.368)	Recall 0.600 (0.404)	mAP 0.867 (0.825)
Epoch: [1][380/478], 	Time 0.086 (0.275)	Data 0.000 (0.195)	Loss 0.1366 (0.1314)	Precision 0.320 (0.369)	Recall 0.400 (0.406)	mAP 0.883 (0.825)
Epoch: [1][400/478], 	Time 0.083 (0.273)	Data 0.000 (0.194)	Loss 0.1216 (0.1306)	Precision 0.356 (0.370)	Recall 0.340 (0.406)	mAP 0.933 (0.826)
Epoch: [1][420/478], 	Time 1.818 (0.273)	Data 1.774 (0.194)	Loss 0.1349 (0.1302)	Precision 0.329 (0.370)	Recall 0.400 (0.407)	mAP 0.800 (0.825)
Epoch: [1][440/478], 	Time 1.722 (0.274)	Data 1.675 (0.195)	Loss 0.1422 (0.1293)	Precision 0.344 (0.371)	Recall 0.383 (0.408)	mAP 0.933 (0.827)
Epoch: [1][460/478], 	Time 0.082 (0.272)	Data 0.000 (0.193)	Loss 0.0382 (0.1289)	Precision 0.333 (0.371)	Recall 0.300 (0.408)	mAP 1.000 (0.829)
Test: [0/167]	Time 0.456 (0.456)	Loss 0.1776 (0.1776)
Test: [20/167]	Time 0.022 (0.044)	Loss 0.0835 (0.1739)
Test: [40/167]	Time 0.023 (0.033)	Loss 0.1074 (0.1843)
Test: [60/167]	Time 0.022 (0.030)	Loss 0.1654 (0.1778)
Test: [80/167]	Time 0.022 (0.028)	Loss 0.0959 (0.1639)
Test: [100/167]	Time 0.022 (0.027)	Loss 0.1047 (0.1526)
Test: [120/167]	Time 0.023 (0.026)	Loss 0.1215 (0.1388)
Test: [140/167]	Time 0.022 (0.026)	Loss 0.2334 (0.1296)
Test: [160/167]	Time 0.022 (0.025)	Loss 0.2464 (0.1361)
Testing Results: Best Threshold 0.20, mAP: 0.8163, Loss: 0.13823
Best mAP: 0.816, Best Threshold: 0.20

Epoch: [2][0/478], 	Time 3.789 (3.789)	Data 3.745 (3.745)	Loss 0.1031 (0.1031)	Precision 0.356 (0.356)	Recall 0.367 (0.367)	mAP 0.667 (0.667)
Epoch: [2][20/478], 	Time 0.085 (0.555)	Data 0.000 (0.482)	Loss 0.1787 (0.1023)	Precision 0.356 (0.359)	Recall 0.344 (0.397)	mAP 0.931 (0.874)
Epoch: [2][40/478], 	Time 0.086 (0.398)	Data 0.000 (0.324)	Loss 0.1392 (0.1059)	Precision 0.511 (0.383)	Recall 0.461 (0.416)	mAP 0.981 (0.857)
Epoch: [2][60/478], 	Time 0.086 (0.320)	Data 0.000 (0.244)	Loss 0.0708 (0.1072)	Precision 0.529 (0.392)	Recall 0.600 (0.427)	mAP 0.867 (0.851)
Epoch: [2][80/478], 	Time 0.084 (0.313)	Data 0.000 (0.236)	Loss 0.1345 (0.1094)	Precision 0.467 (0.379)	Recall 0.467 (0.413)	mAP 0.981 (0.850)
Epoch: [2][100/478], 	Time 0.082 (0.297)	Data 0.000 (0.220)	Loss 0.0559 (0.1097)	Precision 0.348 (0.379)	Recall 0.400 (0.412)	mAP 0.867 (0.853)
Epoch: [2][120/478], 	Time 0.084 (0.288)	Data 0.000 (0.210)	Loss 0.1235 (0.1110)	Precision 0.400 (0.378)	Recall 0.422 (0.412)	mAP 0.827 (0.854)
Epoch: [2][140/478], 	Time 0.087 (0.287)	Data 0.000 (0.208)	Loss 0.0576 (0.1108)	Precision 0.500 (0.382)	Recall 0.500 (0.415)	mAP 1.000 (0.855)
Epoch: [2][160/478], 	Time 0.086 (0.291)	Data 0.000 (0.212)	Loss 0.0837 (0.1097)	Precision 0.378 (0.382)	Recall 0.367 (0.416)	mAP 0.719 (0.855)
Epoch: [2][180/478], 	Time 0.081 (0.285)	Data 0.019 (0.206)	Loss 0.2768 (0.1115)	Precision 0.217 (0.385)	Recall 0.178 (0.416)	mAP 0.789 (0.851)
Epoch: [2][200/478], 	Time 0.084 (0.287)	Data 0.000 (0.209)	Loss 0.1357 (0.1109)	Precision 0.378 (0.387)	Recall 0.378 (0.418)	mAP 0.723 (0.853)
Epoch: [2][220/478], 	Time 0.081 (0.284)	Data 0.000 (0.206)	Loss 0.1135 (0.1097)	Precision 0.333 (0.386)	Recall 0.311 (0.419)	mAP 0.761 (0.854)
Epoch: [2][240/478], 	Time 0.088 (0.289)	Data 0.000 (0.211)	Loss 0.1159 (0.1093)	Precision 0.478 (0.385)	Recall 0.522 (0.417)	mAP 0.867 (0.852)
Epoch: [2][260/478], 	Time 0.086 (0.274)	Data 0.000 (0.195)	Loss 0.0790 (0.1077)	Precision 0.387 (0.387)	Recall 0.383 (0.418)	mAP 0.785 (0.854)
Epoch: [2][280/478], 	Time 2.619 (0.279)	Data 2.578 (0.200)	Loss 0.1169 (0.1082)	Precision 0.433 (0.384)	Recall 0.450 (0.415)	mAP 0.883 (0.854)
Epoch: [2][300/478], 	Time 0.081 (0.266)	Data 0.000 (0.187)	Loss 0.0682 (0.1076)	Precision 0.311 (0.384)	Recall 0.333 (0.415)	mAP 0.667 (0.854)
Epoch: [2][320/478], 	Time 0.087 (0.264)	Data 0.000 (0.185)	Loss 0.0452 (0.1072)	Precision 0.500 (0.386)	Recall 0.533 (0.416)	mAP 1.000 (0.855)
Epoch: [2][340/478], 	Time 0.087 (0.278)	Data 0.000 (0.199)	Loss 0.1171 (0.1077)	Precision 0.433 (0.386)	Recall 0.411 (0.417)	mAP 0.817 (0.856)
Epoch: [2][360/478], 	Time 0.087 (0.272)	Data 0.000 (0.192)	Loss 0.2023 (0.1075)	Precision 0.344 (0.386)	Recall 0.378 (0.417)	mAP 0.656 (0.855)
Epoch: [2][380/478], 	Time 0.084 (0.267)	Data 0.000 (0.187)	Loss 0.1512 (0.1074)	Precision 0.267 (0.386)	Recall 0.222 (0.417)	mAP 0.733 (0.855)
Epoch: [2][400/478], 	Time 0.086 (0.272)	Data 0.000 (0.193)	Loss 0.1466 (0.1081)	Precision 0.456 (0.386)	Recall 0.500 (0.417)	mAP 0.817 (0.856)
Epoch: [2][420/478], 	Time 0.082 (0.271)	Data 0.000 (0.192)	Loss 0.1124 (0.1077)	Precision 0.389 (0.388)	Recall 0.433 (0.419)	mAP 0.959 (0.857)
Epoch: [2][440/478], 	Time 0.085 (0.269)	Data 0.000 (0.190)	Loss 0.1232 (0.1082)	Precision 0.400 (0.389)	Recall 0.400 (0.420)	mAP 0.968 (0.857)
Epoch: [2][460/478], 	Time 0.083 (0.267)	Data 0.000 (0.188)	Loss 0.0977 (0.1077)	Precision 0.483 (0.391)	Recall 0.533 (0.422)	mAP 0.883 (0.857)
Test: [0/167]	Time 0.452 (0.452)	Loss 0.1529 (0.1529)
Test: [20/167]	Time 0.023 (0.044)	Loss 0.0639 (0.1791)
Test: [40/167]	Time 0.022 (0.034)	Loss 0.1398 (0.1904)
Test: [60/167]	Time 0.022 (0.030)	Loss 0.0794 (0.1793)
Test: [80/167]	Time 0.023 (0.028)	Loss 0.0739 (0.1573)
Test: [100/167]	Time 0.023 (0.027)	Loss 0.1312 (0.1466)
Test: [120/167]	Time 0.023 (0.026)	Loss 0.0983 (0.1359)
Test: [140/167]	Time 0.022 (0.026)	Loss 0.1351 (0.1272)
Test: [160/167]	Time 0.022 (0.025)	Loss 0.2159 (0.1334)
Testing Results: Best Threshold 0.20, mAP: 0.8554, Loss: 0.13585
Best mAP: 0.855, Best Threshold: 0.20

Epoch: [3][0/478], 	Time 3.573 (3.573)	Data 3.529 (3.529)	Loss 0.1090 (0.1090)	Precision 0.500 (0.500)	Recall 0.500 (0.500)	mAP 1.000 (1.000)
Epoch: [3][20/478], 	Time 0.084 (0.410)	Data 0.000 (0.339)	Loss 0.1025 (0.0777)	Precision 0.378 (0.397)	Recall 0.350 (0.425)	mAP 0.883 (0.897)
Epoch: [3][40/478], 	Time 0.102 (0.326)	Data 0.060 (0.253)	Loss 0.1535 (0.0848)	Precision 0.444 (0.399)	Recall 0.533 (0.425)	mAP 0.947 (0.882)
Epoch: [3][60/478], 	Time 0.080 (0.273)	Data 0.000 (0.198)	Loss 0.0443 (0.0848)	Precision 0.511 (0.397)	Recall 0.533 (0.429)	mAP 0.933 (0.877)
Epoch: [3][80/478], 	Time 0.258 (0.254)	Data 0.208 (0.179)	Loss 0.0774 (0.0856)	Precision 0.473 (0.395)	Recall 0.500 (0.425)	mAP 0.933 (0.879)
Epoch: [3][100/478], 	Time 0.087 (0.261)	Data 0.000 (0.185)	Loss 0.0796 (0.0870)	Precision 0.483 (0.394)	Recall 0.533 (0.425)	mAP 0.933 (0.874)
Epoch: [3][120/478], 	Time 0.086 (0.258)	Data 0.000 (0.182)	Loss 0.0687 (0.0876)	Precision 0.478 (0.398)	Recall 0.533 (0.426)	mAP 0.817 (0.872)
Epoch: [3][140/478], 	Time 0.084 (0.246)	Data 0.000 (0.169)	Loss 0.0785 (0.0874)	Precision 0.389 (0.396)	Recall 0.467 (0.424)	mAP 0.867 (0.872)
Epoch: [3][160/478], 	Time 0.087 (0.258)	Data 0.000 (0.181)	Loss 0.1672 (0.0877)	Precision 0.420 (0.396)	Recall 0.467 (0.424)	mAP 0.739 (0.872)
Epoch: [3][180/478], 	Time 0.085 (0.250)	Data 0.000 (0.172)	Loss 0.0826 (0.0883)	Precision 0.400 (0.400)	Recall 0.433 (0.427)	mAP 0.933 (0.875)
Epoch: [3][200/478], 	Time 0.697 (0.255)	Data 0.656 (0.177)	Loss 0.2257 (0.0879)	Precision 0.233 (0.400)	Recall 0.233 (0.426)	mAP 0.740 (0.874)
Epoch: [3][220/478], 	Time 0.085 (0.254)	Data 0.000 (0.176)	Loss 0.2151 (0.0890)	Precision 0.373 (0.402)	Recall 0.361 (0.428)	mAP 0.914 (0.873)
Epoch: [3][240/478], 	Time 0.084 (0.254)	Data 0.000 (0.176)	Loss 0.1336 (0.0887)	Precision 0.413 (0.403)	Recall 0.467 (0.429)	mAP 0.817 (0.873)
Epoch: [3][260/478], 	Time 0.086 (0.248)	Data 0.000 (0.169)	Loss 0.0548 (0.0886)	Precision 0.500 (0.402)	Recall 0.533 (0.428)	mAP 1.000 (0.876)
Epoch: [3][280/478], 	Time 1.555 (0.251)	Data 1.513 (0.172)	Loss 0.1075 (0.0881)	Precision 0.387 (0.404)	Recall 0.467 (0.430)	mAP 0.786 (0.877)
Epoch: [3][300/478], 	Time 2.858 (0.257)	Data 2.816 (0.178)	Loss 0.0392 (0.0882)	Precision 0.483 (0.403)	Recall 0.533 (0.430)	mAP 0.933 (0.876)
Epoch: [3][320/478], 	Time 0.083 (0.254)	Data 0.000 (0.175)	Loss 0.0697 (0.0880)	Precision 0.476 (0.405)	Recall 0.533 (0.432)	mAP 0.950 (0.876)
Epoch: [3][340/478], 	Time 0.085 (0.255)	Data 0.000 (0.176)	Loss 0.0481 (0.0872)	Precision 0.433 (0.405)	Recall 0.467 (0.433)	mAP 0.933 (0.875)
Epoch: [3][360/478], 	Time 0.085 (0.255)	Data 0.000 (0.176)	Loss 0.0391 (0.0879)	Precision 0.511 (0.405)	Recall 0.600 (0.433)	mAP 0.867 (0.875)
Epoch: [3][380/478], 	Time 0.086 (0.250)	Data 0.000 (0.171)	Loss 0.0512 (0.0884)	Precision 0.444 (0.408)	Recall 0.467 (0.435)	mAP 0.933 (0.876)
Epoch: [3][400/478], 	Time 0.084 (0.254)	Data 0.000 (0.175)	Loss 0.0576 (0.0888)	Precision 0.367 (0.409)	Recall 0.400 (0.436)	mAP 0.950 (0.877)
Epoch: [3][420/478], 	Time 0.085 (0.249)	Data 0.000 (0.169)	Loss 0.0591 (0.0882)	Precision 0.353 (0.409)	Recall 0.400 (0.437)	mAP 0.933 (0.878)
Epoch: [3][440/478], 	Time 0.083 (0.245)	Data 0.000 (0.166)	Loss 0.1107 (0.0883)	Precision 0.333 (0.408)	Recall 0.344 (0.436)	mAP 0.800 (0.877)
Epoch: [3][460/478], 	Time 0.083 (0.246)	Data 0.000 (0.167)	Loss 0.1557 (0.0894)	Precision 0.398 (0.408)	Recall 0.533 (0.436)	mAP 0.700 (0.876)
Test: [0/167]	Time 0.383 (0.383)	Loss 0.1284 (0.1284)
Test: [20/167]	Time 0.022 (0.042)	Loss 0.0365 (0.1398)
Test: [40/167]	Time 0.024 (0.033)	Loss 0.1166 (0.1449)
Test: [60/167]	Time 0.022 (0.029)	Loss 0.0955 (0.1389)
Test: [80/167]	Time 0.023 (0.028)	Loss 0.0665 (0.1183)
Test: [100/167]	Time 0.022 (0.027)	Loss 0.1426 (0.1098)
Test: [120/167]	Time 0.022 (0.026)	Loss 0.1111 (0.1041)
Test: [140/167]	Time 0.022 (0.026)	Loss 0.2181 (0.0992)
Test: [160/167]	Time 0.022 (0.025)	Loss 0.2313 (0.1094)
Testing Results: Best Threshold 0.40, mAP: 0.8750, Loss: 0.11151
Best mAP: 0.875, Best Threshold: 0.40

Epoch: [4][0/478], 	Time 2.754 (2.754)	Data 2.712 (2.712)	Loss 0.1117 (0.1117)	Precision 0.233 (0.233)	Recall 0.267 (0.267)	mAP 0.883 (0.883)
Epoch: [4][20/478], 	Time 0.084 (0.355)	Data 0.000 (0.281)	Loss 0.0537 (0.0659)	Precision 0.453 (0.437)	Recall 0.433 (0.448)	mAP 1.000 (0.934)
Epoch: [4][40/478], 	Time 0.082 (0.285)	Data 0.000 (0.207)	Loss 0.0455 (0.0682)	Precision 0.533 (0.434)	Recall 0.517 (0.440)	mAP 1.000 (0.932)
Epoch: [4][60/478], 	Time 0.085 (0.263)	Data 0.000 (0.184)	Loss 0.0696 (0.0715)	Precision 0.417 (0.434)	Recall 0.444 (0.440)	mAP 0.950 (0.935)
Epoch: [4][80/478], 	Time 0.085 (0.235)	Data 0.000 (0.155)	Loss 0.0874 (0.0718)	Precision 0.333 (0.433)	Recall 0.267 (0.436)	mAP 0.867 (0.936)
Epoch: [4][100/478], 	Time 0.086 (0.246)	Data 0.000 (0.167)	Loss 0.0684 (0.0754)	Precision 0.333 (0.428)	Recall 0.400 (0.432)	mAP 1.000 (0.935)
Epoch: [4][120/478], 	Time 0.082 (0.261)	Data 0.000 (0.182)	Loss 0.0789 (0.0739)	Precision 0.328 (0.429)	Recall 0.378 (0.432)	mAP 0.961 (0.938)
Epoch: [4][140/478], 	Time 0.084 (0.244)	Data 0.000 (0.165)	Loss 0.0486 (0.0739)	Precision 0.453 (0.430)	Recall 0.433 (0.434)	mAP 1.000 (0.938)
Epoch: [4][160/478], 	Time 0.079 (0.241)	Data 0.000 (0.162)	Loss 0.1176 (0.0769)	Precision 0.333 (0.426)	Recall 0.322 (0.430)	mAP 0.867 (0.937)
Epoch: [4][180/478], 	Time 1.465 (0.241)	Data 1.421 (0.162)	Loss 0.0910 (0.0778)	Precision 0.378 (0.428)	Recall 0.353 (0.429)	mAP 0.919 (0.937)
Epoch: [4][200/478], 	Time 0.084 (0.241)	Data 0.000 (0.162)	Loss 0.0211 (0.0776)	Precision 0.467 (0.426)	Recall 0.467 (0.429)	mAP 1.000 (0.935)
Epoch: [4][220/478], 	Time 0.085 (0.250)	Data 0.000 (0.171)	Loss 0.0442 (0.0781)	Precision 0.533 (0.422)	Recall 0.500 (0.425)	mAP 1.000 (0.934)
Epoch: [4][240/478], 	Time 0.086 (0.246)	Data 0.000 (0.166)	Loss 0.1175 (0.0780)	Precision 0.500 (0.422)	Recall 0.456 (0.425)	mAP 1.000 (0.933)
Epoch: [4][260/478], 	Time 0.085 (0.236)	Data 0.000 (0.156)	Loss 0.1003 (0.0780)	Precision 0.600 (0.423)	Recall 0.533 (0.426)	mAP 0.919 (0.933)
Epoch: [4][280/478], 	Time 0.087 (0.244)	Data 0.000 (0.164)	Loss 0.0416 (0.0782)	Precision 0.467 (0.422)	Recall 0.467 (0.426)	mAP 0.933 (0.934)
Epoch: [4][300/478], 	Time 0.087 (0.250)	Data 0.000 (0.169)	Loss 0.0694 (0.0785)	Precision 0.453 (0.421)	Recall 0.411 (0.425)	mAP 0.996 (0.933)
Epoch: [4][320/478], 	Time 0.085 (0.245)	Data 0.000 (0.165)	Loss 0.0457 (0.0784)	Precision 0.367 (0.421)	Recall 0.400 (0.425)	mAP 0.933 (0.932)
Epoch: [4][340/478], 	Time 0.084 (0.243)	Data 0.000 (0.163)	Loss 0.0608 (0.0782)	Precision 0.444 (0.422)	Recall 0.400 (0.426)	mAP 0.933 (0.933)
Epoch: [4][360/478], 	Time 0.087 (0.241)	Data 0.000 (0.161)	Loss 0.0512 (0.0778)	Precision 0.433 (0.421)	Recall 0.467 (0.425)	mAP 1.000 (0.933)
Epoch: [4][380/478], 	Time 0.595 (0.238)	Data 0.553 (0.159)	Loss 0.0605 (0.0778)	Precision 0.333 (0.418)	Recall 0.333 (0.422)	mAP 0.883 (0.932)
Epoch: [4][400/478], 	Time 0.083 (0.237)	Data 0.000 (0.157)	Loss 0.1645 (0.0783)	Precision 0.456 (0.419)	Recall 0.511 (0.423)	mAP 0.894 (0.932)
Epoch: [4][420/478], 	Time 0.085 (0.239)	Data 0.000 (0.160)	Loss 0.0757 (0.0792)	Precision 0.394 (0.417)	Recall 0.467 (0.421)	mAP 0.883 (0.931)
Epoch: [4][440/478], 	Time 0.081 (0.237)	Data 0.000 (0.157)	Loss 0.1444 (0.0788)	Precision 0.453 (0.417)	Recall 0.411 (0.422)	mAP 0.863 (0.931)
Epoch: [4][460/478], 	Time 0.084 (0.237)	Data 0.000 (0.157)	Loss 0.0408 (0.0785)	Precision 0.500 (0.419)	Recall 0.533 (0.423)	mAP 1.000 (0.932)
Test: [0/167]	Time 0.488 (0.488)	Loss 0.1528 (0.1528)
Test: [20/167]	Time 0.023 (0.045)	Loss 0.0416 (0.1586)
Test: [40/167]	Time 0.023 (0.034)	Loss 0.0954 (0.1577)
Test: [60/167]	Time 0.023 (0.030)	Loss 0.0830 (0.1506)
Test: [80/167]	Time 0.023 (0.028)	Loss 0.0321 (0.1271)
Test: [100/167]	Time 0.022 (0.027)	Loss 0.1130 (0.1159)
Test: [120/167]	Time 0.023 (0.026)	Loss 0.1307 (0.1119)
Test: [140/167]	Time 0.022 (0.026)	Loss 0.2567 (0.1056)
Test: [160/167]	Time 0.022 (0.025)	Loss 0.2155 (0.1123)
Testing Results: Best Threshold 0.30, mAP: 0.8761, Loss: 0.11526
Best mAP: 0.876, Best Threshold: 0.30

Epoch: [5][0/478], 	Time 5.396 (5.396)	Data 5.353 (5.353)	Loss 0.0909 (0.0909)	Precision 0.333 (0.333)	Recall 0.392 (0.392)	mAP 0.933 (0.933)
