Epoch: [0][0/478], 	Time 2.590 (2.590)	Data 0.876 (0.876)	Loss 0.6912 (0.6912)	Precision 0.076 (0.076)	Recall 0.253 (0.253)	mAP 0.228 (0.228)
Test: [80/167]	Time 0.026 (0.036)	Loss 0.0623 (0.1559)
Test: [100/167]	Time 0.024 (0.034)	Loss 0.1266 (0.1466)
Test: [120/167]	Time 0.024 (0.034)	Loss 0.1841 (0.1370)
Test: [140/167]	Time 0.025 (0.033)	Loss 0.2604 (0.1356)
Test: [160/167]	Time 0.023 (0.032)	Loss 0.2655 (0.1404)
Testing Results: Best Threshold 0.20, mAP: 0.7431, Loss: 0.14401
Best mAP: 0.743, Best Threshold: 0.20

Epoch: [1][0/478], 	Time 0.535 (0.535)	Data 0.458 (0.458)	Loss 0.0767 (0.0767)	Precision 0.567 (0.567)	Recall 0.600 (0.600)	mAP 0.933 (0.933)
Epoch: [1][20/478], 	Time 0.086 (0.123)	Data 0.000 (0.039)	Loss 0.1467 (0.1164)	Precision 0.348 (0.396)	Recall 0.378 (0.430)	mAP 0.950 (0.842)
Epoch: [1][40/478], 	Time 0.086 (0.106)	Data 0.000 (0.020)	Loss 0.1208 (0.1191)	Precision 0.317 (0.382)	Recall 0.300 (0.416)	mAP 0.718 (0.832)
Epoch: [1][60/478], 	Time 0.087 (0.100)	Data 0.000 (0.013)	Loss 0.1232 (0.1248)	Precision 0.383 (0.371)	Recall 0.400 (0.403)	mAP 0.801 (0.841)
Epoch: [1][80/478], 	Time 0.089 (0.096)	Data 0.000 (0.010)	Loss 0.1787 (0.1331)	Precision 0.393 (0.372)	Recall 0.417 (0.402)	mAP 0.661 (0.826)
Epoch: [1][100/478], 	Time 0.087 (0.095)	Data 0.000 (0.008)	Loss 0.1021 (0.1333)	Precision 0.322 (0.372)	Recall 0.367 (0.403)	mAP 0.800 (0.824)
Epoch: [1][120/478], 	Time 0.087 (0.093)	Data 0.000 (0.007)	Loss 0.1155 (0.1318)	Precision 0.344 (0.367)	Recall 0.378 (0.397)	mAP 0.986 (0.826)
Epoch: [1][140/478], 	Time 0.084 (0.093)	Data 0.000 (0.006)	Loss 0.1012 (0.1367)	Precision 0.287 (0.364)	Recall 0.333 (0.397)	mAP 0.800 (0.825)
Epoch: [1][160/478], 	Time 0.088 (0.092)	Data 0.000 (0.005)	Loss 0.1588 (0.1376)	Precision 0.376 (0.362)	Recall 0.520 (0.397)	mAP 0.798 (0.824)
Epoch: [1][180/478], 	Time 0.086 (0.092)	Data 0.000 (0.005)	Loss 0.1082 (0.1378)	Precision 0.367 (0.364)	Recall 0.400 (0.399)	mAP 0.867 (0.822)
Epoch: [1][200/478], 	Time 0.089 (0.091)	Data 0.000 (0.004)	Loss 0.1112 (0.1366)	Precision 0.467 (0.364)	Recall 0.394 (0.398)	mAP 0.933 (0.820)
Epoch: [1][220/478], 	Time 0.087 (0.091)	Data 0.000 (0.004)	Loss 0.1529 (0.1348)	Precision 0.383 (0.366)	Recall 0.322 (0.400)	mAP 0.786 (0.819)
Epoch: [1][240/478], 	Time 0.088 (0.091)	Data 0.000 (0.003)	Loss 0.1340 (0.1343)	Precision 0.300 (0.366)	Recall 0.387 (0.401)	mAP 0.617 (0.817)
Epoch: [1][260/478], 	Time 0.095 (0.090)	Data 0.000 (0.003)	Loss 0.0807 (0.1324)	Precision 0.333 (0.367)	Recall 0.400 (0.402)	mAP 0.883 (0.821)
Epoch: [1][280/478], 	Time 0.087 (0.090)	Data 0.000 (0.003)	Loss 0.0880 (0.1305)	Precision 0.333 (0.369)	Recall 0.289 (0.404)	mAP 0.933 (0.824)
Epoch: [1][300/478], 	Time 0.087 (0.090)	Data 0.000 (0.003)	Loss 0.0587 (0.1288)	Precision 0.444 (0.369)	Recall 0.467 (0.404)	mAP 0.719 (0.826)
Epoch: [1][320/478], 	Time 0.088 (0.090)	Data 0.000 (0.003)	Loss 0.1121 (0.1278)	Precision 0.411 (0.371)	Recall 0.467 (0.405)	mAP 0.933 (0.828)
Epoch: [1][340/478], 	Time 0.088 (0.090)	Data 0.000 (0.002)	Loss 0.1605 (0.1281)	Precision 0.333 (0.371)	Recall 0.348 (0.405)	mAP 0.844 (0.829)
Epoch: [1][360/478], 	Time 0.087 (0.090)	Data 0.000 (0.002)	Loss 0.1394 (0.1278)	Precision 0.361 (0.371)	Recall 0.357 (0.406)	mAP 0.794 (0.828)
Epoch: [1][380/478], 	Time 0.088 (0.090)	Data 0.000 (0.002)	Loss 0.1194 (0.1270)	Precision 0.384 (0.373)	Recall 0.417 (0.406)	mAP 0.986 (0.831)
Epoch: [1][400/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.1818 (0.1271)	Precision 0.400 (0.374)	Recall 0.467 (0.407)	mAP 0.756 (0.830)
Epoch: [1][420/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.1899 (0.1270)	Precision 0.340 (0.375)	Recall 0.367 (0.408)	mAP 0.836 (0.832)
Epoch: [1][440/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0781 (0.1268)	Precision 0.367 (0.376)	Recall 0.378 (0.409)	mAP 0.867 (0.832)
Epoch: [1][460/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.1199 (0.1266)	Precision 0.533 (0.376)	Recall 0.478 (0.408)	mAP 0.933 (0.833)
Test: [0/167]	Time 0.494 (0.494)	Loss 0.0992 (0.0992)
Test: [20/167]	Time 0.025 (0.060)	Loss 0.0994 (0.1626)
Test: [40/167]	Time 0.025 (0.045)	Loss 0.1469 (0.1790)
Test: [60/167]	Time 0.024 (0.040)	Loss 0.1001 (0.1746)
Test: [80/167]	Time 0.024 (0.037)	Loss 0.0592 (0.1480)
Test: [100/167]	Time 0.025 (0.036)	Loss 0.1256 (0.1368)
Test: [120/167]	Time 0.025 (0.035)	Loss 0.1140 (0.1258)
Test: [140/167]	Time 0.025 (0.034)	Loss 0.2059 (0.1195)
Test: [160/167]	Time 0.024 (0.034)	Loss 0.2207 (0.1286)
Testing Results: Best Threshold 0.20, mAP: 0.8237, Loss: 0.13368
Best mAP: 0.824, Best Threshold: 0.20

Epoch: [2][0/478], 	Time 0.655 (0.655)	Data 0.605 (0.605)	Loss 0.1337 (0.1337)	Precision 0.267 (0.267)	Recall 0.222 (0.222)	mAP 0.660 (0.660)
Epoch: [2][20/478], 	Time 0.088 (0.118)	Data 0.000 (0.033)	Loss 0.0526 (0.0870)	Precision 0.450 (0.409)	Recall 0.467 (0.434)	mAP 0.800 (0.864)
Epoch: [2][40/478], 	Time 0.090 (0.104)	Data 0.000 (0.017)	Loss 0.0537 (0.0867)	Precision 0.478 (0.420)	Recall 0.533 (0.446)	mAP 0.919 (0.880)
Epoch: [2][60/478], 	Time 0.089 (0.100)	Data 0.000 (0.011)	Loss 0.1510 (0.0926)	Precision 0.320 (0.414)	Recall 0.233 (0.441)	mAP 0.786 (0.874)
Epoch: [2][80/478], 	Time 0.086 (0.098)	Data 0.000 (0.009)	Loss 0.1196 (0.1021)	Precision 0.367 (0.407)	Recall 0.400 (0.438)	mAP 0.800 (0.859)
Epoch: [2][100/478], 	Time 0.089 (0.096)	Data 0.000 (0.007)	Loss 0.0755 (0.1008)	Precision 0.428 (0.401)	Recall 0.467 (0.430)	mAP 0.846 (0.848)
Epoch: [2][120/478], 	Time 0.088 (0.095)	Data 0.000 (0.006)	Loss 0.2019 (0.1017)	Precision 0.419 (0.398)	Recall 0.453 (0.427)	mAP 0.726 (0.849)
Epoch: [2][140/478], 	Time 0.091 (0.094)	Data 0.000 (0.005)	Loss 0.0912 (0.1059)	Precision 0.344 (0.399)	Recall 0.400 (0.429)	mAP 0.833 (0.845)
Epoch: [2][160/478], 	Time 0.089 (0.094)	Data 0.000 (0.004)	Loss 0.0377 (0.1059)	Precision 0.378 (0.396)	Recall 0.400 (0.424)	mAP 0.933 (0.847)
Epoch: [2][180/478], 	Time 0.089 (0.093)	Data 0.000 (0.004)	Loss 0.1172 (0.1057)	Precision 0.457 (0.402)	Recall 0.533 (0.431)	mAP 0.867 (0.849)
Epoch: [2][200/478], 	Time 0.089 (0.093)	Data 0.000 (0.003)	Loss 0.1610 (0.1058)	Precision 0.417 (0.400)	Recall 0.440 (0.429)	mAP 0.842 (0.850)
Epoch: [2][220/478], 	Time 0.090 (0.093)	Data 0.000 (0.003)	Loss 0.0632 (0.1047)	Precision 0.367 (0.400)	Recall 0.400 (0.428)	mAP 0.867 (0.850)
Epoch: [2][240/478], 	Time 0.087 (0.092)	Data 0.000 (0.003)	Loss 0.1150 (0.1056)	Precision 0.378 (0.399)	Recall 0.378 (0.428)	mAP 0.919 (0.850)
Epoch: [2][260/478], 	Time 0.091 (0.092)	Data 0.000 (0.003)	Loss 0.0745 (0.1055)	Precision 0.400 (0.400)	Recall 0.467 (0.429)	mAP 0.800 (0.853)
Epoch: [2][280/478], 	Time 0.088 (0.092)	Data 0.000 (0.003)	Loss 0.0691 (0.1055)	Precision 0.433 (0.399)	Recall 0.467 (0.428)	mAP 0.933 (0.853)
Epoch: [2][300/478], 	Time 0.089 (0.092)	Data 0.000 (0.002)	Loss 0.1337 (0.1057)	Precision 0.450 (0.399)	Recall 0.400 (0.428)	mAP 0.984 (0.853)
Epoch: [2][320/478], 	Time 0.088 (0.091)	Data 0.000 (0.002)	Loss 0.0914 (0.1046)	Precision 0.400 (0.400)	Recall 0.367 (0.430)	mAP 0.925 (0.856)
Epoch: [2][340/478], 	Time 0.088 (0.091)	Data 0.000 (0.002)	Loss 0.0719 (0.1038)	Precision 0.400 (0.400)	Recall 0.356 (0.428)	mAP 1.000 (0.857)
Epoch: [2][360/478], 	Time 0.089 (0.091)	Data 0.000 (0.002)	Loss 0.0584 (0.1043)	Precision 0.383 (0.399)	Recall 0.400 (0.427)	mAP 1.000 (0.856)
Epoch: [2][380/478], 	Time 0.091 (0.091)	Data 0.000 (0.002)	Loss 0.0944 (0.1041)	Precision 0.378 (0.398)	Recall 0.444 (0.426)	mAP 0.894 (0.855)
Epoch: [2][400/478], 	Time 0.087 (0.091)	Data 0.000 (0.002)	Loss 0.0550 (0.1051)	Precision 0.300 (0.397)	Recall 0.333 (0.426)	mAP 0.928 (0.856)
Epoch: [2][420/478], 	Time 0.092 (0.091)	Data 0.000 (0.002)	Loss 0.1691 (0.1049)	Precision 0.257 (0.396)	Recall 0.233 (0.425)	mAP 0.867 (0.856)
Epoch: [2][440/478], 	Time 0.091 (0.091)	Data 0.000 (0.002)	Loss 0.1001 (0.1051)	Precision 0.422 (0.396)	Recall 0.433 (0.424)	mAP 0.800 (0.857)
Epoch: [2][460/478], 	Time 0.089 (0.091)	Data 0.000 (0.002)	Loss 0.1117 (0.1048)	Precision 0.400 (0.395)	Recall 0.350 (0.423)	mAP 0.933 (0.858)
Test: [0/167]	Time 0.682 (0.682)	Loss 0.1292 (0.1292)
Test: [20/167]	Time 0.025 (0.067)	Loss 0.1000 (0.1722)
Test: [40/167]	Time 0.025 (0.047)	Loss 0.0939 (0.1805)
Test: [60/167]	Time 0.026 (0.041)	Loss 0.0905 (0.1743)
Test: [80/167]	Time 0.025 (0.039)	Loss 0.0567 (0.1445)
Test: [100/167]	Time 0.025 (0.039)	Loss 0.0917 (0.1315)
Test: [120/167]	Time 0.025 (0.037)	Loss 0.2388 (0.1243)
Test: [140/167]	Time 0.025 (0.035)	Loss 0.2890 (0.1191)
Test: [160/167]	Time 0.024 (0.034)	Loss 0.2137 (0.1261)
Testing Results: Best Threshold 0.20, mAP: 0.8511, Loss: 0.12891
Best mAP: 0.851, Best Threshold: 0.20

Epoch: [3][0/478], 	Time 0.592 (0.592)	Data 0.530 (0.530)	Loss 0.0973 (0.0973)	Precision 0.333 (0.333)	Recall 0.400 (0.400)	mAP 0.817 (0.817)
Epoch: [3][20/478], 	Time 0.091 (0.114)	Data 0.000 (0.025)	Loss 0.1080 (0.0970)	Precision 0.444 (0.417)	Recall 0.533 (0.467)	mAP 0.844 (0.890)
Epoch: [3][40/478], 	Time 0.090 (0.102)	Data 0.000 (0.013)	Loss 0.0576 (0.0962)	Precision 0.433 (0.397)	Recall 0.467 (0.437)	mAP 0.933 (0.874)
Epoch: [3][60/478], 	Time 0.089 (0.099)	Data 0.000 (0.009)	Loss 0.0883 (0.0878)	Precision 0.467 (0.417)	Recall 0.433 (0.450)	mAP 0.853 (0.881)
Epoch: [3][80/478], 	Time 0.089 (0.096)	Data 0.000 (0.007)	Loss 0.0846 (0.0904)	Precision 0.267 (0.406)	Recall 0.300 (0.440)	mAP 0.919 (0.876)
Epoch: [3][100/478], 	Time 0.090 (0.095)	Data 0.000 (0.005)	Loss 0.1486 (0.0916)	Precision 0.387 (0.408)	Recall 0.453 (0.443)	mAP 0.825 (0.875)
Epoch: [3][120/478], 	Time 0.089 (0.094)	Data 0.000 (0.004)	Loss 0.0687 (0.0900)	Precision 0.300 (0.407)	Recall 0.300 (0.441)	mAP 0.786 (0.879)
Epoch: [3][140/478], 	Time 0.091 (0.094)	Data 0.000 (0.004)	Loss 0.0861 (0.0890)	Precision 0.411 (0.413)	Recall 0.467 (0.446)	mAP 0.800 (0.883)
Epoch: [3][160/478], 	Time 0.089 (0.094)	Data 0.000 (0.003)	Loss 0.0284 (0.0876)	Precision 0.433 (0.415)	Recall 0.467 (0.449)	mAP 1.000 (0.885)
Epoch: [3][180/478], 	Time 0.090 (0.093)	Data 0.000 (0.003)	Loss 0.0951 (0.0882)	Precision 0.407 (0.413)	Recall 0.533 (0.446)	mAP 0.944 (0.884)
Epoch: [3][200/478], 	Time 0.089 (0.093)	Data 0.000 (0.003)	Loss 0.0891 (0.0871)	Precision 0.383 (0.413)	Recall 0.400 (0.446)	mAP 0.933 (0.884)
Epoch: [3][220/478], 	Time 0.089 (0.093)	Data 0.000 (0.002)	Loss 0.1134 (0.0879)	Precision 0.306 (0.413)	Recall 0.306 (0.449)	mAP 0.856 (0.884)
Epoch: [3][240/478], 	Time 0.089 (0.092)	Data 0.000 (0.002)	Loss 0.0413 (0.0883)	Precision 0.453 (0.411)	Recall 0.433 (0.446)	mAP 1.000 (0.883)
Epoch: [3][260/478], 	Time 0.095 (0.092)	Data 0.000 (0.002)	Loss 0.0579 (0.0899)	Precision 0.467 (0.408)	Recall 0.453 (0.442)	mAP 1.000 (0.879)
Epoch: [3][280/478], 	Time 0.090 (0.092)	Data 0.000 (0.002)	Loss 0.0631 (0.0901)	Precision 0.400 (0.409)	Recall 0.400 (0.441)	mAP 0.733 (0.879)
Epoch: [3][300/478], 	Time 0.085 (0.092)	Data 0.000 (0.002)	Loss 0.1280 (0.0895)	Precision 0.261 (0.409)	Recall 0.311 (0.441)	mAP 0.860 (0.880)
Epoch: [3][320/478], 	Time 0.090 (0.092)	Data 0.000 (0.002)	Loss 0.0573 (0.0880)	Precision 0.511 (0.410)	Recall 0.511 (0.441)	mAP 0.933 (0.881)
Epoch: [3][340/478], 	Time 0.091 (0.092)	Data 0.000 (0.002)	Loss 0.0496 (0.0872)	Precision 0.522 (0.412)	Recall 0.600 (0.442)	mAP 0.933 (0.883)
Epoch: [3][360/478], 	Time 0.089 (0.092)	Data 0.000 (0.002)	Loss 0.0592 (0.0869)	Precision 0.456 (0.411)	Recall 0.533 (0.442)	mAP 0.811 (0.884)
Epoch: [3][380/478], 	Time 0.109 (0.092)	Data 0.000 (0.001)	Loss 0.0555 (0.0871)	Precision 0.500 (0.410)	Recall 0.533 (0.440)	mAP 0.853 (0.884)
Epoch: [3][400/478], 	Time 0.089 (0.092)	Data 0.000 (0.001)	Loss 0.0991 (0.0871)	Precision 0.400 (0.411)	Recall 0.400 (0.440)	mAP 0.800 (0.884)
Epoch: [3][420/478], 	Time 0.090 (0.092)	Data 0.000 (0.001)	Loss 0.0482 (0.0869)	Precision 0.500 (0.411)	Recall 0.533 (0.441)	mAP 1.000 (0.885)
Epoch: [3][440/478], 	Time 0.089 (0.091)	Data 0.000 (0.001)	Loss 0.0571 (0.0866)	Precision 0.407 (0.410)	Recall 0.444 (0.440)	mAP 1.000 (0.886)
Epoch: [3][460/478], 	Time 0.089 (0.091)	Data 0.000 (0.001)	Loss 0.0473 (0.0864)	Precision 0.517 (0.410)	Recall 0.533 (0.439)	mAP 0.933 (0.886)
Test: [0/167]	Time 0.514 (0.514)	Loss 0.0973 (0.0973)
Test: [20/167]	Time 0.032 (0.062)	Loss 0.0589 (0.1484)
Test: [40/167]	Time 0.025 (0.045)	Loss 0.0767 (0.1571)
Test: [60/167]	Time 0.025 (0.041)	Loss 0.0928 (0.1479)
Test: [80/167]	Time 0.024 (0.041)	Loss 0.0278 (0.1246)
Test: [100/167]	Time 0.056 (0.040)	Loss 0.0755 (0.1153)
Test: [120/167]	Time 0.026 (0.038)	Loss 0.1572 (0.1089)
Test: [140/167]	Time 0.032 (0.037)	Loss 0.2884 (0.1040)
Test: [160/167]	Time 0.024 (0.036)	Loss 0.1760 (0.1109)
Testing Results: Best Threshold 0.30, mAP: 0.8740, Loss: 0.11347
Best mAP: 0.874, Best Threshold: 0.30

Epoch: [4][0/478], 	Time 0.540 (0.540)	Data 0.482 (0.482)	Loss 0.1174 (0.1174)	Precision 0.472 (0.472)	Recall 0.533 (0.533)	mAP 0.860 (0.860)
Epoch: [4][20/478], 	Time 0.094 (0.119)	Data 0.000 (0.034)	Loss 0.0743 (0.0630)	Precision 0.200 (0.422)	Recall 0.200 (0.434)	mAP 0.733 (0.932)
Epoch: [4][40/478], 	Time 0.095 (0.107)	Data 0.000 (0.017)	Loss 0.0598 (0.0673)	Precision 0.278 (0.416)	Recall 0.333 (0.426)	mAP 0.883 (0.923)
Epoch: [4][60/478], 	Time 0.089 (0.101)	Data 0.000 (0.012)	Loss 0.0548 (0.0679)	Precision 0.433 (0.425)	Recall 0.467 (0.432)	mAP 0.933 (0.923)
Epoch: [4][80/478], 	Time 0.089 (0.098)	Data 0.000 (0.009)	Loss 0.0365 (0.0704)	Precision 0.633 (0.427)	Recall 0.644 (0.433)	mAP 1.000 (0.922)
Epoch: [4][100/478], 	Time 0.096 (0.097)	Data 0.000 (0.007)	Loss 0.0319 (0.0705)	Precision 0.578 (0.426)	Recall 0.600 (0.433)	mAP 1.000 (0.923)
Epoch: [4][120/478], 	Time 0.091 (0.095)	Data 0.000 (0.006)	Loss 0.0774 (0.0744)	Precision 0.400 (0.425)	Recall 0.389 (0.432)	mAP 0.944 (0.920)
Epoch: [4][140/478], 	Time 0.090 (0.095)	Data 0.000 (0.005)	Loss 0.0790 (0.0767)	Precision 0.467 (0.425)	Recall 0.406 (0.432)	mAP 0.933 (0.918)
Epoch: [4][160/478], 	Time 0.088 (0.094)	Data 0.000 (0.004)	Loss 0.1002 (0.0772)	Precision 0.409 (0.423)	Recall 0.453 (0.432)	mAP 0.927 (0.917)
Epoch: [4][180/478], 	Time 0.089 (0.094)	Data 0.000 (0.004)	Loss 0.0739 (0.0780)	Precision 0.520 (0.421)	Recall 0.533 (0.430)	mAP 0.867 (0.918)
Epoch: [4][200/478], 	Time 0.089 (0.093)	Data 0.000 (0.004)	Loss 0.0351 (0.0776)	Precision 0.367 (0.423)	Recall 0.400 (0.430)	mAP 0.950 (0.918)
Epoch: [4][220/478], 	Time 0.090 (0.093)	Data 0.000 (0.003)	Loss 0.1134 (0.0788)	Precision 0.378 (0.423)	Recall 0.387 (0.431)	mAP 0.931 (0.917)
Epoch: [4][240/478], 	Time 0.090 (0.093)	Data 0.000 (0.003)	Loss 0.0464 (0.0786)	Precision 0.433 (0.422)	Recall 0.467 (0.432)	mAP 0.956 (0.917)
Epoch: [4][260/478], 	Time 0.089 (0.093)	Data 0.000 (0.003)	Loss 0.0752 (0.0790)	Precision 0.378 (0.422)	Recall 0.400 (0.431)	mAP 0.933 (0.918)
Epoch: [4][280/478], 	Time 0.089 (0.093)	Data 0.000 (0.003)	Loss 0.1095 (0.0786)	Precision 0.367 (0.423)	Recall 0.340 (0.431)	mAP 0.986 (0.919)
Epoch: [4][300/478], 	Time 0.090 (0.092)	Data 0.000 (0.002)	Loss 0.0441 (0.0794)	Precision 0.600 (0.423)	Recall 0.667 (0.432)	mAP 1.000 (0.920)
Epoch: [4][320/478], 	Time 0.092 (0.092)	Data 0.000 (0.002)	Loss 0.1992 (0.0792)	Precision 0.400 (0.423)	Recall 0.367 (0.433)	mAP 0.902 (0.921)
Epoch: [4][340/478], 	Time 0.090 (0.092)	Data 0.000 (0.002)	Loss 0.0547 (0.0786)	Precision 0.487 (0.424)	Recall 0.533 (0.434)	mAP 0.867 (0.922)
Epoch: [4][360/478], 	Time 0.089 (0.092)	Data 0.000 (0.002)	Loss 0.1117 (0.0789)	Precision 0.333 (0.424)	Recall 0.400 (0.434)	mAP 0.889 (0.922)
Epoch: [4][380/478], 	Time 0.089 (0.092)	Data 0.000 (0.002)	Loss 0.0716 (0.0792)	Precision 0.378 (0.422)	Recall 0.400 (0.432)	mAP 0.844 (0.920)
Epoch: [4][400/478], 	Time 0.092 (0.092)	Data 0.000 (0.002)	Loss 0.0558 (0.0784)	Precision 0.467 (0.422)	Recall 0.467 (0.432)	mAP 0.867 (0.921)
Epoch: [4][420/478], 	Time 0.090 (0.092)	Data 0.000 (0.002)	Loss 0.0594 (0.0780)	Precision 0.433 (0.422)	Recall 0.467 (0.432)	mAP 0.883 (0.921)
Epoch: [4][440/478], 	Time 0.096 (0.092)	Data 0.000 (0.002)	Loss 0.0386 (0.0777)	Precision 0.433 (0.422)	Recall 0.467 (0.432)	mAP 0.894 (0.921)
Epoch: [4][460/478], 	Time 0.090 (0.092)	Data 0.000 (0.002)	Loss 0.0671 (0.0774)	Precision 0.489 (0.422)	Recall 0.533 (0.432)	mAP 1.000 (0.922)
Test: [0/167]	Time 0.553 (0.553)	Loss 0.1056 (0.1056)
Test: [20/167]	Time 0.025 (0.062)	Loss 0.0459 (0.1549)
Test: [40/167]	Time 0.026 (0.045)	Loss 0.1127 (0.1692)
Test: [60/167]	Time 0.025 (0.040)	Loss 0.0864 (0.1605)
Test: [80/167]	Time 0.024 (0.041)	Loss 0.0643 (0.1364)
Test: [100/167]	Time 0.061 (0.039)	Loss 0.0942 (0.1259)
Test: [120/167]	Time 0.025 (0.038)	Loss 0.1564 (0.1187)
Test: [140/167]	Time 0.024 (0.037)	Loss 0.2114 (0.1116)
Test: [160/167]	Time 0.024 (0.036)	Loss 0.2282 (0.1200)
Testing Results: Best Threshold 0.20, mAP: 0.8809, Loss: 0.12474
Best mAP: 0.881, Best Threshold: 0.20

Epoch: [5][0/478], 	Time 0.894 (0.894)	Data 0.843 (0.843)	Loss 0.0379 (0.0379)	Precision 0.400 (0.400)	Recall 0.400 (0.400)	mAP 0.933 (0.933)
